,time,theta,phi,theta_dot,phi_dot,timestep
5998,59.98,5.8990343332,-7.3278776632,-0.9129870987,-1.2141190706,0.01
5999,59.99,5.889687569,-7.3398343931,-0.9346764151,-1.1956729888,0.01
6000,60.0,5.8801232285,-7.3516011459,-0.9564340493,-1.1766752755,0.01
6001,60.01,5.8703406631,-7.363172421,-0.9782565355,-1.1571275118,0.01
6002,60.02,5.8603392615,-7.3745427395,-1.0001401641,-1.1370318496,0.01
6003,60.03,5.8501184517,-7.3857066497,-1.0220809786,-1.1163910177,0.01
6004,60.04,5.839677704,-7.396658733,-1.044074773,-1.0952083269,0.01
6005,60.05,5.8290165331,-7.4073936097,-1.0661170894,-1.0734876745,0.01
6006,60.06,5.8181345009,-7.4179059452,-1.0882032161,-1.0512335471,0.01
6007,60.07,5.807031219,-7.4281904554,-1.1103281861,-1.0284510225,0.01
6008,60.08,5.7957063512,-7.4382419131,-1.1324867762,-1.0051457707,0.01
6009,60.09,5.7841596161,-7.4480551536,-1.1546735063,-0.9813240535,0.01
6010,60.1,5.7723907897,-7.4576250808,-1.176882639,-0.9569927231,0.01
6011,60.11,5.7603997079,-7.466946673,-1.1991081804,-0.9321592196,0.01
6012,60.12,5.7481862691,-7.4760149887,-1.2213438804,-0.906831567,0.01
6013,60.13,5.7357504368,-7.4848251724,-1.2435832343,-0.8810183685,0.01
6014,60.14,5.723092242,-7.4933724604,-1.2658194845,-0.8547288003,0.01
6015,60.15,5.7102117858,-7.5016521864,-1.2880456228,-0.8279726047,0.01
6016,60.16,5.6971092419,-7.5096597872,-1.3102543931,-0.8007600815,0.01
6017,60.17,5.683784859,-7.517390808,-1.3324382948,-0.7731020785,0.01
6018,60.18,5.6702389631,-7.5248409078,-1.354589587,-0.7450099811,0.01
6019,60.19,5.6564719602,-7.5320058648,-1.3767002923,-0.7164957006,0.01
6020,60.2,5.6424843382,-7.5388815814,-1.3987622024,-0.6875716615,0.01
6021,60.21,5.6282766694,-7.5454640893,-1.4207668832,-0.6582507876,0.01
6022,60.22,5.6138496126,-7.5517495542,-1.442705681,-0.6285464875,0.01
6023,60.23,5.5992039153,-7.5577342806,-1.4645697292,-0.5984726383,0.01
6024,60.24,5.5843404157,-7.5634147163,-1.4863499555,-0.5680435694,0.01
6025,60.25,5.5692600448,-7.5687874567,-1.5080370895,-0.5372740445,0.01
6026,60.26,5.5539638281,-7.5738492491,-1.5296216711,-0.5061792431,0.01
6027,60.27,5.5384528875,-7.5785969965,-1.5510940594,-0.474774741,0.01
6028,60.28,5.5227284431,-7.5830277614,-1.572444442,-0.4430764902,0.01
6029,60.29,5.5067918146,-7.5871387694,-1.5936628451,-0.4111007976,0.01
6030,60.3,5.4906444232,-7.5909274124,-1.6147391439,-0.3788643034,0.01
6031,60.31,5.4742877925,-7.594391252,-1.6356630735,-0.3463839587,0.01
6032,60.32,5.4577235501,-7.597528022,-1.6564242407,-0.3136770021,0.01
6033,60.33,5.4409534287,-7.6003356314,-1.6770121358,-0.2807609362,0.01
6034,60.34,5.4239792672,-7.6028121664,-1.6974161452,-0.2476535032,0.01
6035,60.35,5.4068030116,-7.604955893,-1.7176255645,-0.2143726601,0.01
6036,60.36,5.3894267155,-7.6067652585,-1.7376296118,-0.1809365534,0.01
6037,60.37,5.3718525411,-7.6082388934,-1.7574174418,-0.1473634934,0.01
6038,60.38,5.3540827595,-7.6093756127,-1.77697816,-0.1136719283,0.01
6039,60.39,5.3361197511,-7.6101744169,-1.7963008374,-0.0798804176,0.01
6040,60.4,5.3179660058,-7.610634493,-1.8153745258,-0.0460076057,0.01
6041,60.41,5.2996241231,-7.6107552149,-1.8341882731,-0.0120721949,0.01
6042,60.42,5.2810968117,-7.6105361441,-1.852731139,0.0219070815,0.01
6043,60.43,5.2623868896,-7.6099770292,-1.8709922113,0.0559114862,0.01
6044,60.44,5.2434972834,-7.6090778061,-1.8889606221,0.0899223052,0.01
6045,60.45,5.2244310278,-7.6078385974,-1.9066255644,0.1239208749,0.01
6046,60.46,5.2051912647,-7.6062597113,-1.9239763087,0.157888609,0.01
6047,60.47,5.1857812425,-7.604341641,-1.9410022203,0.1918070256,0.01
6048,60.48,5.1662043147,-7.6020850633,-1.9576927758,0.2256577739,0.01
6049,60.49,5.1464639389,-7.5994908367,-1.9740375807,0.2594226607,0.01
6050,60.5,5.126563675,-7.5965599999,-1.9900263862,0.2930836768,0.01
6051,60.51,5.1065071839,-7.5932937697,-2.0056491065,0.3266230229,0.01
6052,60.52,5.0862982255,-7.5896935384,-2.020895836,0.360023135,0.01
6053,60.53,5.0659406568,-7.5857608713,-2.035756866,0.3932667096,0.01
6054,60.54,5.0454384298,-7.581497504,-2.0502227019,0.4263367283,0.01
6055,60.55,5.024795589,-7.5769053392,-2.0642840796,0.4592164818,0.01
6056,60.56,5.0040162692,-7.5719864433,-2.077931982,0.4918895935,0.01
6057,60.57,4.9831046926,-7.5667430429,-2.0911576555,0.5243400422,0.01
6058,60.58,4.9620651663,-7.5611775211,-2.1039526253,0.5565521843,0.01
6059,60.59,4.9409020792,-7.5552924134,-2.1163087112,0.5885107748,0.01
6060,60.6,4.9196198988,-7.5490904035,-2.1282180427,0.6202009884,0.01
6061,60.61,4.8982231681,-7.5425743191,-2.1396730734,0.6516084389,0.01
6062,60.62,4.8767165021,-7.5357471271,-2.150666595,0.6827191981,0.01
6063,60.63,4.8551045846,-7.528611929,-2.1611917511,0.7135198137,0.01
6064,60.64,4.8333921641,-7.5211719557,-2.1712420498,0.7439973263,0.01
6065,60.65,4.8115840503,-7.5134305628,-2.1808113761,0.7741392853,0.01
6066,60.66,4.7896851103,-7.5053912252,-2.1898940033,0.8039337638,0.01
6067,60.67,4.7677002643,-7.4970575315,-2.1984846042,0.8333693725,0.01
6068,60.68,4.7456344817,-7.4884331788,-2.2065782607,0.8624352724,0.01
6069,60.69,4.723492777,-7.4795219669,-2.2141704733,0.8911211862,0.01
6070,60.7,4.7012802053,-7.4703277928,-2.2212571695,0.9194174092,0.01
6071,60.71,4.6790018582,-7.4608546446,-2.2278347115,0.9473148182,0.01
6072,60.72,4.6566628592,-7.4511065958,-2.2338999027,0.9748048796,0.01
6073,60.73,4.6342683593,-7.4410877992,-2.2394499934,1.0018796566,0.01
6074,60.74,4.6118235324,-7.4308024811,-2.2444826859,1.0285318145,0.01
6075,60.75,4.589333571,-7.4202549348,-2.2489961382,1.0547546253,0.01
6076,60.76,4.5668036813,-7.4094495151,-2.252988967,1.0805419709,0.01
6077,60.77,4.5442390788,-7.3983906316,-2.2564602495,1.1058883451,0.01
6078,60.78,4.5216449836,-7.3870827431,-2.2594095245,1.1307888544,0.01
6079,60.79,4.4990266157,-7.3755303509,-2.2618367924,1.1552392174,0.01
6080,60.8,4.4763891906,-7.3637379933,-2.263742514,1.1792357632,0.01
6081,60.81,4.4537379145,-7.351710239,-2.2651276088,1.2027754287,0.01
6082,60.82,4.43107798,-7.3394516815,-2.2659934518,1.2258557544,0.01
6083,60.83,4.4084145613,-7.3269669327,-2.2663418697,1.2484748793,0.01
6084,60.84,4.3857528099,-7.3142606174,-2.266175136,1.2706315346,0.01
6085,60.85,4.3630978502,-7.301337367,-2.2654959653,1.2923250362,0.01
6086,60.86,4.3404547751,-7.2882018142,-2.2643075065,1.3135552765,0.01
6087,60.87,4.3178286417,-7.2748585871,-2.2626133355,1.3343227147,0.01
6088,60.88,4.2952244672,-7.2613123034,-2.2604174465,1.3546283665,0.01
6089,60.89,4.2726472248,-7.2475675655,-2.2577242429,1.3744737925,0.01
6090,60.9,4.2501018395,-7.2336289546,-2.2545385275,1.393861086,0.01
6091,60.91,4.2275931846,-7.219501026,-2.2508654914,1.4127928599,0.01
6092,60.92,4.2051260776,-7.2051883037,-2.246710703,1.4312722325,0.01
6093,60.93,4.1827052766,-7.1906952756,-2.2420800955,1.449302813,0.01
6094,60.94,4.1603354771,-7.1760263887,-2.2369799546,1.4668886858,0.01
6095,60.95,4.1380213081,-7.1611860448,-2.2314169049,1.4840343945,0.01
6096,60.96,4.1157673291,-7.1461785955,-2.2253978963,1.5007449253,0.01
6097,60.97,4.0935780272,-7.1310083386,-2.2189301896,1.5170256895,0.01
6098,60.98,4.0714578138,-7.1156795135,-2.2120213419,1.5328825058,0.01
6099,60.99,4.0494110219,-7.1001962977,-2.2046791916,1.5483215822,0.01
6100,61.0,4.0274419035,-7.0845628027,-2.1969118427,1.5633494974,0.01
6101,61.01,4.005554627,-7.0687830709,-2.1887276495,1.5779731817,0.01
6102,61.02,3.983753275,-7.0528610719,-2.1801352005,1.592199898,0.01
6103,61.03,3.962041842,-7.0368006997,-2.1711433022,1.6060372222,0.01
6104,61.04,3.9404242324,-7.0206057695,-2.1617609631,1.6194930238,0.01
6105,61.05,3.9189042586,-7.004280015,-2.1519973773,1.6325754462,0.01
6106,61.06,3.8974856395,-6.9878270861,-2.1418619082,1.6452928867,0.01
6107,61.07,3.8761719988,-6.9712505463,-2.1313640721,1.6576539769,0.01
6108,61.08,3.8549668636,-6.9545538707,-2.120513522,1.669667563,0.01
6109,61.09,3.8338736633,-6.9377404438,-2.1093200315,1.6813426858,0.01
6110,61.1,3.8128957285,-6.9208135582,-2.0977934785,1.6926885616,0.01
6111,61.11,3.7920362902,-6.9037764126,-2.0859438295,1.7037145624,0.01
6112,61.12,3.771298479,-6.8866321106,-2.0737811241,1.7144301969,0.01
6113,61.13,3.7506853244,-6.8693836597,-2.0613154594,1.7248450915,0.01
6114,61.14,3.7301997547,-6.85203397,-2.0485569748,1.7349689715,0.01
6115,61.15,3.7098445963,-6.8345858536,-2.0355158374,1.7448116428,0.01
6116,61.16,3.689622574,-6.8170420239,-2.0222022274,1.7543829738,0.01
6117,61.17,3.6695363108,-6.7994050951,-2.008626324,1.7636928777,0.01
6118,61.18,3.6495883279,-6.7816775821,-1.9947982916,1.7727512953,0.01
6119,61.19,3.6297810452,-6.7638619003,-1.9807282666,1.7815681778,0.01
6120,61.2,3.6101167818,-6.7459603656,-1.9664263446,1.7901534706,0.01
6121,61.21,3.5905977561,-6.7279751946,-1.9519025676,1.798517097,0.01
6122,61.22,3.571226087,-6.7099085052,-1.9371669123,1.8066689428,0.01
6123,61.23,3.5520037942,-6.6917623168,-1.9222292785,1.814618841,0.01
6124,61.24,3.5329327994,-6.6735385512,-1.907099478,1.8223765572,0.01
6125,61.25,3.5140149272,-6.6552390334,-1.8917872242,1.8299517757,0.01
6126,61.26,3.495251906,-6.6368654925,-1.8763021219,1.8373540853,0.01
6127,61.27,3.4766453694,-6.6184195628,-1.8606536577,1.8445929666,0.01
6128,61.28,3.4581968575,-6.599902785,-1.8448511911,1.8516777792,0.01
6129,61.29,3.439907818,-6.5813166075,-1.8289039456,1.8586177493,0.01
6130,61.3,3.421779608,-6.5626623879,-1.8128210011,1.8654219583,0.01
6131,61.31,3.4038134951,-6.5439413946,-1.7966112858,1.8720993315,0.01
6132,61.32,3.3860106594,-6.5251548083,-1.7802835694,1.8786586273,0.01
6133,61.33,3.3683721948,-6.506303724,-1.7638464565,1.8851084271,0.01
6134,61.34,3.350899111,-6.4873891527,-1.7473083804,1.8914571255,0.01
6135,61.35,3.333592335,-6.4684120235,-1.7306775973,1.897712921,0.01
6136,61.36,3.3164527132,-6.4493731854,-1.7139621811,1.9038838073,0.01
6137,61.37,3.299481013,-6.4302734098,-1.6971700188,1.9099775648,0.01
6138,61.38,3.2826779249,-6.4111133923,-1.680308806,1.9160017526,0.01
6139,61.39,3.2660440645,-6.3918937553,-1.663386043,1.921963701,0.01
6140,61.4,3.2495799742,-6.3726150503,-1.6464090312,1.9278705046,0.01
6141,61.41,3.2332861255,-6.3532777601,-1.62938487,1.9337290152,0.01
6142,61.42,3.217162921,-6.3338823017,-1.6123204543,1.9395458357,0.01
6143,61.43,3.2012106963,-6.3144290286,-1.5952224717,1.9453273141,0.01
6144,61.44,3.1854297223,-6.2949182332,-1.5780974007,1.9510795378,0.01
6145,61.45,3.1698202072,-6.2753501499,-1.5609515089,1.9568083285,0.01
6146,61.46,3.1543822987,-6.2557249575,-1.5437908518,1.9625192371,0.01
6147,61.47,3.139116086,-6.2360427821,-1.5266212716,1.968217539,0.01
6148,61.48,3.124021602,-6.2163036998,-1.5094483962,1.97390823,0.01
6149,61.49,3.1090988256,-6.1965077396,-1.4922776391,1.9795960219,0.01
6150,61.5,3.0943476836,-6.1766548862,-1.4751141988,1.9852853392,0.01
6151,61.51,3.079768053,-6.156745083,-1.457963059,1.9909803151,0.01
6152,61.52,3.0653597631,-6.1367782351,-1.4408289887,1.9966847886,0.01
6153,61.53,3.0511225977,-6.1167542121,-1.4237165427,2.0024023013,0.01
6154,61.54,3.0370562971,-6.0966728512,-1.4066300623,2.0081360947,0.01
6155,61.55,3.0231605603,-6.0765339601,-1.389573676,2.0138891075,0.01
6156,61.56,3.0094350473,-6.0563373204,-1.3725513006,2.0196639733,0.01
6157,61.57,2.9958793809,-6.0360826902,-1.3555666423,2.0254630185,0.01
6158,61.58,2.9824931489,-6.0157698076,-1.3386231981,2.0312882601,0.01
6159,61.59,2.9692759063,-5.9953983936,-1.3217242573,2.0371414043,0.01
6160,61.6,2.9562271773,-5.9749681552,-1.3048729029,2.0430238444,0.01
6161,61.61,2.9433464572,-5.9544787886,-1.2880720135,2.0489366598,0.01
6162,61.62,2.9306332145,-5.9339299825,-1.271324265,2.0548806145,0.01
6163,61.63,2.9180868932,-5.9133214209,-1.2546321327,2.0608561559,0.01
6164,61.64,2.9057069143,-5.8926527868,-1.2379978931,2.0668634141,0.01
6165,61.65,2.893492678,-5.8719237648,-1.221423626,2.0729022009,0.01
6166,61.66,2.8814435658,-5.8511340447,-1.2049112169,2.0789720092,0.01
6167,61.67,2.8695589422,-5.8302833246,-1.1884623591,2.0850720128,0.01
6168,61.68,2.8578381566,-5.8093713139,-1.1720785558,2.0912010657,0.01
6169,61.69,2.8462805454,-5.7883977369,-1.1557611227,2.0973577021,0.01
6170,61.7,2.8348854335,-5.7673623355,-1.1395111904,2.1035401364,0.01
6171,61.71,2.8236521364,-5.7462648729,-1.1233297066,2.1097462636,0.01
6172,61.72,2.812579962,-5.7251051363,-1.1072174389,2.1159736592,0.01
6173,61.73,2.8016682122,-5.7038829405,-1.091174977,2.12221958,0.01
6174,61.74,2.7909161848,-5.6825981309,-1.0752027355,2.1284809648,0.01
6175,61.75,2.7803231752,-5.6612505865,-1.0593009564,2.1347544353,0.01
6176,61.76,2.7698884781,-5.6398402235,-1.0434697116,2.141036297,0.01
6177,61.77,2.759611389,-5.6183669981,-1.0277089057,2.1473225406,0.01
6178,61.78,2.7494912062,-5.5968309097,-1.0120182785,2.1536088436,0.01
6179,61.79,2.7395272321,-5.575232004,-0.9963974078,2.1598905717,0.01
6180,61.8,2.729718775,-5.5535703762,-0.9808457119,2.1661627811,0.01
6181,61.81,2.7200651505,-5.531846174,-0.9653624526,2.1724202205,0.01
6182,61.82,2.7105656831,-5.5100596007,-0.9499467378,2.1786573335,0.01
6183,61.83,2.7012197079,-5.4882109181,-0.9345975242,2.1848682612,0.01
6184,61.84,2.6920265717,-5.4663004496,-0.9193136202,2.1910468455,0.01
6185,61.85,2.6829856348,-5.4443285833,-0.9040936885,2.1971866319,0.01
6186,61.86,2.6740962723,-5.4222957746,-0.8889362493,2.2032808733,0.01
6187,61.87,2.6653578755,-5.4002025493,-0.8738396827,2.2093225337,0.01
6188,61.88,2.6567698532,-5.3780495064,-0.858802232,2.2153042926,0.01
6189,61.89,2.6483316331,-5.3558373209,-0.8438220064,2.2212185491,0.01
6190,61.9,2.6400426633,-5.3335667466,-0.828896984,2.227057427,0.01
6191,61.91,2.6319024132,-5.3112386188,-0.8140250148,2.2328127799,0.01
6192,61.92,2.623910375,-5.2888538568,-0.7992038236,2.2384761966,0.01
6193,61.93,2.6160660649,-5.2664134667,-0.7844310132,2.2440390073,0.01
6194,61.94,2.6083690242,-5.2439185438,-0.7697040674,2.2494922894,0.01
6195,61.95,2.6008188207,-5.2213702751,-0.7550203542,2.2548268747,0.01
6196,61.96,2.5934150494,-5.1987699415,-0.740377129,2.2600333561,0.01
6197,61.97,2.586157334,-5.1761189205,-0.7257715377,2.2651020953,0.01
6198,61.98,2.5790453278,-5.1534186882,-0.7112006202,2.2700232304,0.01
6199,61.99,2.5720787147,-5.1306708214,-0.6966613135,2.2747866846,0.01
6200,62.0,2.5652572101,-5.1078769997,-0.6821504552,2.2793821747,0.01
6201,62.01,2.5585805622,-5.0850390075,-0.6676647869,2.2837992201,0.01
6202,62.02,2.5520485526,-5.062158736,-0.6532009577,2.2880271528,0.01
6203,62.03,2.5456609973,-5.0392381847,-0.6387555279,2.2920551271,0.01
6204,62.04,2.5394177476,-5.0162794634,-0.6243249722,2.2958721301,0.01
6205,62.05,2.5333186908,-4.9932847935,-0.6099056839,2.2994669927,0.01
6206,62.06,2.527363751,-4.9702565095,-0.5954939781,2.3028284007,0.01
6207,62.07,2.52155289,-4.9471970604,-0.5810860959,2.3059449068,0.01
6208,62.08,2.5158861079,-4.924109011,-0.566678208,2.3088049424,0.01
6209,62.09,2.5103634437,-4.9009950427,-0.5522664186,2.3113968304,0.01
6210,62.1,2.504984976,-4.8778579547,-0.5378467695,2.313708798,0.01
6211,62.11,2.4997508236,-4.8547006648,-0.523415244,2.3157289899,0.01
6212,62.12,2.4946611459,-4.83152621,-0.5089677709,2.3174454823,0.01
6213,62.13,2.4897161436,-4.808337747,-0.4945002287,2.3188462965,0.01
6214,62.14,2.4849160591,-4.7851385529,-0.4800084497,2.3199194135,0.01
6215,62.15,2.4802611769,-4.761932025,-0.4654882243,2.3206527886,0.01
6216,62.16,2.4757518238,-4.7387216813,-0.4509353051,2.3210343663,0.01
6217,62.17,2.4713883697,-4.7155111603,-0.4363454112,2.3210520955,0.01
6218,62.18,2.4671712274,-4.6923042208,-0.4217142326,2.320693945,0.01
6219,62.19,2.4631008531,-4.6691047416,-0.4070374344,2.319947919,0.01
6220,62.2,2.4591777465,-4.6459167209,-0.3923106613,2.3188020731,0.01
6221,62.21,2.4554024511,-4.6227442756,-0.3775295417,2.31724453,0.01
6222,62.22,2.4517755542,-4.5995916406,-0.3626896924,2.3152634957,0.01
6223,62.23,2.448297687,-4.5764631678,-0.3477867228,2.3128472758,0.01
6224,62.24,2.4449695246,-4.5533633249,-0.3328162393,2.3099842914,0.01
6225,62.25,2.4417917861,-4.5302966939,-0.3177738497,2.3066630954,0.01
6226,62.26,2.4387652344,-4.50726797,-0.3026551674,2.3028723887,0.01
6227,62.27,2.4358906762,-4.4842819596,-0.2874558159,2.2986010361,0.01
6228,62.28,2.4331689619,-4.4613435788,-0.272171433,2.2938380825,0.01
6229,62.29,2.4306009851,-4.4384578511,-0.2567976751,2.2885727685,0.01
6230,62.3,2.4281876829,-4.4156299056,-0.2413302213,2.2827945459,0.01
6231,62.31,2.4259300351,-4.3928649747,-0.2257647777,2.2764930932,0.01
6232,62.32,2.4238290643,-4.3701683914,-0.2100970812,2.2696583307,0.01
6233,62.33,2.4218858353,-4.347545587,-0.1943229038,2.2622804351,0.01
6234,62.34,2.4201014547,-4.3250020885,-0.1784380565,2.2543498538,0.01
6235,62.35,2.4184770708,-4.3025435153,-0.1624383928,2.2458573189,0.01
6236,62.36,2.4170138727,-4.2801755767,-0.1463198129,2.2367938608,0.01
6237,62.37,2.41571309,-4.2579040685,-0.130078267,2.227150821,0.01
6238,62.38,2.4145759924,-4.2357348699,-0.1137097589,2.2169198647,0.01
6239,62.39,2.4136038889,-4.21367394,-0.0972103497,2.2060929925,0.01
6240,62.4,2.4127981273,-4.1917273145,-0.0805761607,2.194662552,0.01
6241,62.41,2.4121600935,-4.169901102,-0.0638033768,2.1826212482,0.01
6242,62.42,2.411691211,-4.1482014805,-0.0468882495,2.1699621535,0.01
6243,62.43,2.41139294,-4.1266346933,-0.0298270997,2.1566787171,0.01
6244,62.44,2.4112667768,-4.1052070456,-0.0126163207,2.1427647734,0.01
6245,62.45,2.411314253,-4.0839249001,0.0047476194,2.1282145501,0.01
6246,62.46,2.4115369348,-4.0627946734,0.0222681752,2.1130226748,0.01
6247,62.47,2.411936422,-4.0418228316,0.0399487214,2.0971841817,0.01
6248,62.48,2.4125143475,-4.0210158864,0.057792551,2.0806945168,0.01
6249,62.49,2.4132723762,-4.000380391,0.075802873,2.0635495425,0.01
6250,62.5,2.4142122043,-3.9799229356,0.0939828105,2.0457455415,0.01
6251,62.51,2.4153355583,-3.9596501434,0.1123353991,2.0272792199,0.01
6252,62.52,2.4166441942,-3.9395686663,0.1308635852,2.0081477091,0.01
6253,62.53,2.4181398964,-3.9196851806,0.1495702245,1.9883485673,0.01
6254,62.54,2.4198244772,-3.9000063828,0.1684580808,1.9678797799,0.01
6255,62.55,2.4216997754,-3.8805389852,0.1875298246,1.9467397593,0.01
6256,62.56,2.4237676557,-3.8612897118,0.2067880321,1.9249273435,0.01
6257,62.57,2.4260300075,-3.8422652939,0.2262351843,1.9024417944,0.01
6258,62.58,2.4284887442,-3.8234724659,0.2458736661,1.8792827951,0.01
6259,62.59,2.4311458019,-3.8049179614,0.2657057654,1.8554504463,0.01
6260,62.6,2.4340031386,-3.7866085088,0.2857336727,1.8309452623,0.01
6261,62.61,2.4370627334,-3.7685508271,0.3059594803,1.8057681661,0.01
6262,62.62,2.4403265852,-3.7507516223,0.326385182,1.7799204836,0.01
6263,62.63,2.4437967119,-3.7332175829,0.3470126723,1.7534039377,0.01
6264,62.64,2.4474751494,-3.7159553765,0.3678437463,1.7262206415,0.01
6265,62.65,2.4513639504,-3.6989716456,0.3888800993,1.6983730908,0.01
6266,62.66,2.4554651837,-3.682273004,0.4101233264,1.6698641564,0.01
6267,62.67,2.4597809329,-3.6658660332,0.431574922,1.6406970756,0.01
6268,62.68,2.4643132957,-3.6497572788,0.4532362797,1.6108754436,0.01
6269,62.69,2.4690643826,-3.6339532468,0.4751086918,1.5804032042,0.01
6270,62.7,2.4740363161,-3.6184604004,0.4971933489,1.5492846402,0.01
6271,62.71,2.4792312295,-3.6032851568,0.5194913396,1.5175243639,0.01
6272,62.72,2.484651266,-3.5884338837,0.5420036498,1.4851273069,0.01
6273,62.73,2.4902985776,-3.5739128966,0.5647311621,1.4520987096,0.01
6274,62.74,2.4961753242,-3.5597284555,0.5876746553,1.4184441113,0.01
6275,62.75,2.5022836722,-3.5458867621,0.6108348033,1.3841693393,0.01
6276,62.76,2.5086257939,-3.5323939571,0.6342121745,1.3492804986,0.01
6277,62.77,2.5152038662,-3.5192561175,0.6578072303,1.3137839612,0.01
6278,62.78,2.5220200694,-3.5064792539,0.6816203244,1.2776863558,0.01
6279,62.79,2.5290765864,-3.4940693083,0.705651701,1.2409945574,0.01
6280,62.8,2.5363756013,-3.4820321515,0.7299014932,1.2037156769,0.01
6281,62.81,2.5439192985,-3.470373581,0.7543697214,1.1658570513,0.01
6282,62.82,2.5517098614,-3.4590993187,0.7790562913,1.1274262337,0.01
6283,62.83,2.5597494713,-3.4482150089,0.8039609914,1.088430984,0.01
6284,62.84,2.5680403062,-3.4377262163,0.8290834908,1.0488792596,0.01
6285,62.85,2.5765845396,-3.4276384242,0.8544233363,1.0087792066,0.01
6286,62.86,2.5853843391,-3.4179570327,0.8799799495,0.9681391513,0.01
6287,62.87,2.5944418653,-3.4086873568,0.9057526234,0.9269675925,0.01
6288,62.88,2.6037592705,-3.3998346249,0.9317405191,0.8852731937,0.01
6289,62.89,2.6133386971,-3.3914039771,0.9579426617,0.8430647762,0.01
6290,62.9,2.6231822765,-3.383400464,0.9843579362,0.8003513129,0.01
6291,62.91,2.6332921273,-3.3758290448,1.0109850833,0.7571419219,0.01
6292,62.92,2.6436703542,-3.3686945862,1.0378226944,0.7134458616,0.01
6293,62.93,2.6543190463,-3.3620018609,1.0648692065,0.6692725258,0.01
6294,62.94,2.6652402753,-3.3557555465,1.092122897,0.6246314397,0.01
6295,62.95,2.6764360941,-3.3499602239,1.119581878,0.5795322562,0.01
6296,62.96,2.687908535,-3.3446203764,1.1472440901,0.5339847534,0.01
6297,62.97,2.699659608,-3.3397403881,1.1751072962,0.4879988323,0.01
6298,62.98,2.7116912987,-3.3353245429,1.2031690749,0.4415845151,0.01
6299,62.99,2.7240055668,-3.3313770235,1.2314268134,0.3947519448,0.01
6300,63.0,2.7366043438,-3.3279019097,1.2598777005,0.3475113846,0.01
6301,63.01,2.749489531,-3.3249031775,1.2885187188,0.2998732186,0.01
6302,63.02,2.7626629974,-3.322384698,1.3173466371,0.2518479529,0.01
6303,63.03,2.7761265774,-3.3203502358,1.3463580021,0.2034462174,0.01
6304,63.04,2.7898820687,-3.3188034481,1.3755491303,0.1546787681,0.01
6305,63.05,2.8039312297,-3.3177478832,1.4049160992,0.1055564902,0.01
6306,63.06,2.8182757771,-3.3171869792,1.4344547387,0.0560904017,0.01
6307,63.07,2.8329173833,-3.3171240626,1.4641606221,0.0062916576,0.01
6308,63.08,2.8478576739,-3.3175623471,1.4940290569,-0.0438284456,0.01
6309,63.09,2.8630982247,-3.3185049317,1.5240550753,-0.0942584643,0.01
6310,63.1,2.878640559,-3.3199547997,1.5542334252,-0.1449868025,0.01
6311,63.11,2.8944861446,-3.3219148168,1.5845585602,-0.1960017055,0.01
6312,63.12,2.9106363909,-3.3243877293,1.6150246306,-0.2472912532,0.01
6313,63.13,2.9270926456,-3.3273761628,1.6456254733,-0.2988433535,0.01
6314,63.14,2.9438561916,-3.3308826201,1.6763546025,-0.3506457349,0.01
6315,63.15,2.9609282436,-3.3349094795,1.7072052001,-0.4026859391,0.01
6316,63.16,2.9783099447,-3.3394589926,1.7381701065,-0.4549513134,0.01
6317,63.17,2.9960023628,-3.3445332826,1.7692418112,-0.5074290029,0.01
6318,63.18,3.0140064872,-3.350134342,1.8004124437,-0.5601059423,0.01
6319,63.19,3.0323232248,-3.3562640305,1.8316737649,-0.6129688484,0.01
6320,63.2,3.0509533964,-3.3629240726,1.8630171584,-0.6660042118,0.01
6321,63.21,3.0698977326,-3.3701160555,1.8944336227,-0.7191982894,0.01
6322,63.22,3.0891568702,-3.3778414265,1.9259137633,-0.7725370965,0.01
6323,63.23,3.1087313481,-3.3861014905,1.9574477856,-0.8260063998,0.01
6324,63.24,3.128621603,-3.3948974076,1.9890254882,-0.8795917099,0.01
6325,63.25,3.1488279656,-3.4042301904,2.0206362569,-0.933278275,0.01
6326,63.26,3.1693506562,-3.4141007011,2.0522690596,-0.9870510745,0.01
6327,63.27,3.1901897806,-3.4245096492,2.0839124414,-1.0408948135,0.01
6328,63.28,3.2113453258,-3.4354575884,2.1155545211,-1.0947939177,0.01
6329,63.29,3.2328171557,-3.4469449137,2.1471829883,-1.1487325292,0.01
6330,63.3,3.2546050067,-3.4589718587,2.1787851017,-1.2026945032,0.01
6331,63.31,3.2767084836,-3.4715384928,2.2103476882,-1.2566634052,0.01
6332,63.32,3.299127055,-3.4846447179,2.2418571433,-1.3106225096,0.01
6333,63.33,3.3218600493,-3.4982902659,2.2732994326,-1.3645547992,0.01
6334,63.34,3.3449066502,-3.5124746956,2.3046600948,-1.4184429657,0.01
6335,63.35,3.3682658927,-3.5271973897,2.3359242459,-1.4722694117,0.01
6336,63.36,3.3919366585,-3.5424575522,2.3670765846,-1.5260162539,0.01
6337,63.37,3.4159176725,-3.5582542055,2.3981013997,-1.5796653275,0.01
6338,63.38,3.4402074983,-3.5745861874,2.4289825788,-1.6331981925,0.01
6339,63.39,3.4648045345,-3.5914521488,2.4597036185,-1.686596141,0.01
6340,63.4,3.4897070109,-3.6088505509,2.4902476364,-1.7398402066,0.01
6341,63.41,3.5149129848,-3.6267796627,2.5205973851,-1.7929111751,0.01
