,time,theta,phi,theta_dot,phi_dot,timestep
5184,51.84,-1.373001096509065,0.4817562998224061,0.318704806434831,0.47412109971616645,0.01
5185,51.85,-1.3698160208716184,0.4863556460765778,0.3185075637446643,0.45993462541716645,0.01
5186,51.86,-1.3666332391371416,0.4908120675484211,0.31827817344766435,0.4456421471843331,0.01
5187,51.87,-1.3634530827620683,0.49512454850571275,0.31801563750733103,0.43124809572916645,0.01
5188,51.88,-1.3602758930422083,0.4992921172107844,0.3177189719859977,0.4167568705071664,0.01
5189,51.89,-1.3571020209658484,0.5033138455903045,0.3173872076359977,0.40217283795199976,0.01
5190,51.9,-1.3539318270612684,0.5071888488885627,0.3170193904579977,0.3875003298258331,0.01
5191,51.91,-1.3507656812390483,0.5109162853055194,0.31661458222199773,0.37274364169566643,0.01
5192,51.92,-1.3476039626294767,0.5144953556208327,0.3161718609571644,0.3579070315313331,0.01
5193,51.93,-1.344447059415395,0.5179253028050828,0.3156903214081644,0.34299471842499973,0.01
5194,51.94,-1.3412953686608218,0.5212054116193877,0.315169075457331,0.3280108814304997,0.01
5195,51.95,-1.3381492961357002,0.5243350082046094,0.31460725251216437,0.3129596585221664,0.01
5196,51.96,-1.335009256137087,0.5273134596613761,0.31400399986133104,0.2978451456766664,0.01
5197,51.97,-1.331875671307102,0.5301401736220195,0.3133584829984977,0.2826713960643331,0.01
5198,51.98,-1.3287489724479955,0.5328145978156679,0.3126698859106644,0.2674424193648331,0.01
5199,51.99,-1.325629598334629,0.5353362196275695,0.3119374113366644,0.2521621811901664,0.01
5200,52.0,-1.3225179955247106,0.5377045656538145,0.3111602809918311,0.23683460262449976,0.01
5201,52.01,-1.3194146181670623,0.5399192012525329,0.3103377357648311,0.2214635598718331,0.01
5202,52.02,-1.3163199278082807,0.5419797300926745,0.30946903587816443,0.20605288401416644,0.01
5203,52.03,-1.3132343931980457,0.5438857937014262,0.3085534610234978,0.19060636087516644,0.01
5204,52.04,-1.3101584900933991,0.5456370710112696,0.30759031046466445,0.1751277309843331,0.01
5205,52.05,-1.3070927010622992,0.5472332779077546,0.3065789031099978,0.15962068964849976,0.01
5206,52.06,-1.3040375152866976,0.5486741667789196,0.3055185775601645,0.14408888711649975,0.01
5207,52.07,-1.300993428365461,0.5499595260673645,0.3044086921236645,0.12853592884449977,0.01
5208,52.08,-1.297960942117371,0.5510891798258662,0.30324862480899784,0.11296537585016644,0.01
5209,52.09,-1.294940564384496,0.5520629872774763,0.3020377732874978,0.09738074516099977,0.01
5210,52.1,-1.2919328088361777,0.5528808423809662,0.30077555483183116,0.08178551034899978,0.01
5211,52.11,-1.288938194773886,0.5535426734024629,0.2994614062291645,0.06618310214966644,0.01
5212,52.12,-1.2859572469371827,0.5540484424940846,0.29809478367033115,0.050576909162166436,0.01
5213,52.13,-1.2829904953110345,0.5543981452803729,0.2966751626148312,0.034970278628833104,0.01
5214,52.14,-1.2800384749346745,0.5545918104532762,0.29520203763599784,0.019366517290333105,0.01
5215,52.15,-1.2771017257122794,0.5546294993763928,0.2936749222394978,0.003768892311666437,0.01
5216,52.16,-1.2741807922256012,0.5545113056991628,0.29209334866783115,-0.01181936772300023,0.01
5217,52.17,-1.2712762235488195,0.5542373549816695,0.2904568676781645,-0.02739507174933356,0.01
5218,52.18,-1.2683885730657545,0.5538078043306878,0.2887650483064978,-0.04295506509816689,0.01
5219,52.19,-1.2655183982896545,0.5532228420475295,0.2870174776099978,-0.05849622831583356,0.01
5220,52.2,-1.262666260685701,0.5524826872882644,0.28521376039533114,-0.07401547592650022,0.01
5221,52.21,-1.2598327254964212,0.5515875897368427,0.2833535189279978,-0.08950975514216689,0.01
5222,52.22,-1.2570183615701263,0.5505378292915911,0.2814363926294978,-0.10497604452516689,0.01
5223,52.23,-1.2542237411925563,0.5493337157655311,0.27946203775699785,-0.12041135260600022,0.01
5224,52.24,-1.251449439921843,0.5479755886009512,0.2774301270713312,-0.13581271645800022,0.01
5225,52.25,-1.2486960364269064,0.5464638165985812,0.27534034949366454,-0.1511772002370002,0.01
5226,52.26,-1.2459641123294247,0.5447987976617595,0.27319240974816456,-0.16650189368216686,0.01
5227,52.27,-1.2432542520494398,0.5429809585558746,0.2709860279984979,-0.18178391058850019,0.01
5228,52.28,-1.24056704265475,0.5410107546833463,0.2687209394689979,-0.19702038725283352,0.01
5229,52.29,-1.237903073714115,0.5388886698744145,0.26639689406349787,-0.21220848089316685,0.01
5230,52.3,-1.2352629371543833,0.5366152161939295,0.26401365597316456,-0.2273453680485002,0.01
5231,52.31,-1.2326472271215967,0.5341909337642895,0.26157100327866456,-0.2424282429640002,0.01
5232,52.32,-1.2300565398461067,0.5316163906046928,0.2590687275489979,-0.2574543159596669,0.01
5233,52.33,-1.2274914735117917,0.5288921824867795,0.2565066334314979,-0.27242081179133354,0.01
5234,52.34,-1.22495262812935,0.5260189328067212,0.25388453824416457,-0.2873249680058335,0.01
5235,52.35,-1.222440605413735,0.5229972924738079,0.2512022715614979,-0.3021640332913335,0.01
5236,52.36,-1.2199560086657333,0.5198279398154979,0.24845967480016454,-0.3169352658310002,0.01
5237,52.37,-1.217499442657675,0.5165115804988812,0.2456566008058312,-0.3316359316616668,0.01
5238,52.38,-1.2150715135232835,0.5130489474685079,0.24279291343916454,-0.3462633030373335,0.01
5239,52.39,-1.2126728286516568,0.5094408009004346,0.23986848716266454,-0.3608146568073335,0.01
5240,52.4,-1.2103039965853168,0.5056879281723313,0.23688320663399787,-0.37528727281033347,0.01
5241,52.41,-1.2079656269223318,0.501791143849478,0.23383696629849787,-0.38967843228533344,0.01
5242,52.42,-1.2056583302224235,0.4977512896864263,0.2307296699908312,-0.40398541630516677,0.01
5243,52.43,-1.2033827179170402,0.4935692346440646,0.2275612305383312,-0.41820550423616676,0.01
5244,52.44,-1.201139402223292,0.4892458749217696,0.2243315693748312,-0.4323359722295001,0.01
5245,52.45,-1.1989289960616987,0.4847821340043429,0.2210406161593312,-0.44637409174266673,0.01
5246,52.46,-1.1967521129776404,0.48017896272334454,0.2176883084058312,-0.4603171280998334,0.01
5247,52.47,-1.1946093670664204,0.4754373393324545,0.21427459112199787,-0.4741623390890001,0.01
5248,52.48,-1.1925013729018488,0.4705582695963812,0.21079941645716455,-0.4879069736073334,0.01
5249,52.49,-1.1904287454682039,0.46554278689288286,0.20726274336449788,-0.5015482703498334,0.01
5250,52.5,-1.1883921000954556,0.4603919523273612,0.20366453727483122,-0.5150834565521667,0.01
5251,52.51,-1.1863920523976224,0.45510685485954616,0.20000476978333123,-0.5285097467815,0.01
5252,52.52,-1.184429218214094,0.4496886114416362,0.19628341835283122,-0.541824341791,0.01
5253,52.53,-1.1825042135537824,0.44413836716730953,0.19250046603116455,-0.5550244274326667,0.01
5254,52.54,-1.1806176545419376,0.4384572954309779,0.18865590118449788,-0.5681071736331667,0.01
5255,52.55,-1.1787701573694394,0.43264659809660955,0.18474971724983122,-0.5810697334368333,0.01
5256,52.56,-1.1769623382443977,0.4267075056753762,0.18078191250416456,-0.5939092421233333,0.01
5257,52.57,-1.1751948133458527,0.42064127751144453,0.1767524898544979,-0.6066228163931666,0.01
5258,52.58,-1.1734681987793927,0.41444920197509455,0.1726614566459979,-0.6192075536349999,0.01
5259,52.59,-1.171783110534461,0.4081325966623862,0.16850882449316457,-0.6316605312708332,0.01
5260,52.6,-1.170140164443166,0.4016928086005312,0.1642946091294979,-0.6439788061854999,0.01
5261,52.61,-1.168539976140321,0.3951312144581279,0.1600188302844979,-0.6561594142403332,0.01
5262,52.62,-1.1669831610245345,0.38844922075934624,0.15568151157866456,-0.6681993698781665,0.01
5263,52.63,-1.1654703342200579,0.38164826410115454,0.15128268044766455,-0.6800956658191666,0.01
5264,52.64,-1.1640021105391996,0.37472981137265454,0.1468223680858312,-0.69184527285,0.01
5265,52.65,-1.1625791044449914,0.36769535997552455,0.14230060942083123,-0.7034451397129999,0.01
5266,52.66,-1.1612019300138914,0.3605464380445946,0.1377174431099979,-0.7148921930929999,0.01
5267,52.67,-1.1598712008982315,0.3532846046675346,0.1330729115659979,-0.7261833377059999,0.01
5268,52.68,-1.1585875302881514,0.34591145010258456,0.1283670610079979,-0.7373154564949999,0.01
5269,52.69,-1.1573515308727198,0.3384285959933029,0.12359994154316457,-0.7482854109281665,0.01
5270,52.7,-1.1561638147999616,0.3308376955791929,0.11877160727583125,-0.7590900414109998,0.01
5271,52.71,-1.155024993635535,0.3231404339011596,0.11388211644266458,-0.7697261678033331,0.01
5272,52.72,-1.1539356783197183,0.31533852800061457,0.10893153158166458,-0.7801905900544998,0.01
5273,52.73,-1.1528964791224234,0.3074337271111379,0.1039199197294979,-0.7904800889476664,0.01
5274,52.74,-1.1519080055959685,0.2994278128415196,0.0988473526454979,-0.800591426961833,0.01
5275,52.75,-1.1509708665252436,0.2913225993490096,0.09371390707249791,-0.8105213492509997,0.01
5276,52.76,-1.1500856698750104,0.28311993350160963,0.08851966502333124,-0.8202665847399997,0.01
5277,52.77,-1.1492530227340187,0.27482169502823794,0.08326471409916457,-0.8298238473371664,0.01
5278,52.78,-1.1484735312556187,0.2664297966555346,0.0779491478399979,-0.839189837270333,0.01
5279,52.79,-1.147747800594562,0.25794618423013965,0.07257306610566457,-0.8483612425394997,0.01
5280,52.8,-1.1470764348396971,0.24937283682524466,0.0671365754864979,-0.8573347404894998,0.01
5281,52.81,-1.1464600369422056,0.24071176683019968,0.061639789749164564,-0.8661069995044998,0.01
5282,52.82,-1.1458992086391389,0.2319650200220047,0.05608283030666456,-0.8746746808194997,0.01
5283,52.83,-1.1453945503718872,0.2231346756174797,0.050465826725164566,-0.8830344404524997,0.01
5284,52.84,-1.1449466611993173,0.21422284630492305,0.0447889172569979,-0.8911829312556664,0.01
5285,52.85,-1.144556138705239,0.20523167825409805,0.03905224940783123,-0.8991168050824997,0.01
5286,52.86,-1.144223578899954,0.19616335110339306,0.0332559805284979,-0.9068327150704997,0.01
5287,52.87,-1.1439495761155523,0.18702007792296974,0.02740027844016457,-0.914327318042333,0.01
5288,52.88,-1.1437347228946957,0.1778041051528364,0.021485322085664574,-0.921597277013333,0.01
5289,52.89,-1.143579609872604,0.16851771251467473,0.015511302209164574,-0.9286392638161663,0.01
5290,52.9,-1.1434848256519674,0.1591632128963864,0.009478422063664574,-0.935449961828833,0.01
5291,52.91,-1.1434509566705173,0.14974295220828807,0.003386898144997908,-0.942026068809833,0.01
5292,52.92,-1.1434785870610225,0.14025930920991475,-0.0027630390505020913,-0.948364299837333,0.01
5293,52.93,-1.143568298503434,0.13071469530647475,-0.008971144241168757,-0.9544613903439996,0.01
5294,52.94,-1.1437206700689824,0.12111155431396808,-0.015237156554835422,-0.9603140992506662,0.01
5295,52.95,-1.1439362780559574,0.11145236219207642,-0.02156079869750209,-0.9659192121891662,0.01
5296,52.96,-1.1442156958170075,0.10173962674392976,-0.027941776105002092,-0.9712735448146662,0.01
5297,52.97,-1.1445594935777241,0.09197588728193977,-0.034379776071668755,-0.9763739461989995,0.01
5298,52.98,-1.1449682382463475,0.0821637142589081,-0.040874466862335423,-0.9812173023031662,0.01
5299,52.99,-1.1454424932144258,0.07230570886369311,-0.04742549680783542,-0.9858005395214995,0.01
5300,53.0,-1.1459828181482525,0.062404502580726454,-0.05403249338266875,-0.9901206282966661,0.01
5301,53.01,-1.1465897687709758,0.05246275671282813,-0.06069506227233542,-0.9941745867898328,0.01
5302,53.02,-1.1472638966352275,0.0424831618666698,-0.06741278642516875,-0.9979594846158328,0.01
5303,53.03,-1.1480057488862077,0.032468437400471464,-0.07418522509800209,-1.0014724466198328,0.01
5304,53.04,-1.1488158680150877,0.0224213308334548,-0.08101191288800208,-1.0047106567016661,0.01
5305,53.05,-1.149694791602726,0.012344617216711472,-0.08789235876383542,-1.007671361674333,0.01
5306,53.06,-1.1506430520536044,0.0022410984651714764,-0.09482604508783542,-1.0103518751539995,0.01
5307,53.07,-1.151661176319991,-0.007886397349543519,-0.10181242663866875,-1.0127495814714995,0.01
5308,53.08,-1.1527496856162962,-0.018035016745513513,-0.10885092963050208,-1.0148619395969996,0.01
5309,53.09,-1.1539090951236812,-0.028201881616256842,-0.11594095073850208,-1.0166864870743328,0.01
5310,53.1,-1.1551399136849163,-0.03838409005580184,-0.12308185612350209,-1.0182208439544995,0.01
5311,53.11,-1.1564426434895814,-0.0485787172229685,-0.1302729804665021,-1.019462716716666,0.01
5312,53.12,-1.1578177797496865,-0.05878281624476516,-0.1375136260105021,-1.0204099021796662,0.01
5313,53.13,-1.159265810365813,-0.06899341915859182,-0.14480306161266876,-1.0210602913826663,0.01
5314,53.14,-1.1607872155839214,-0.07920753789294849,-0.15214052181083543,-1.0214118734356663,0.01
5315,53.15,-1.1623824676429715,-0.08942216528623348,-0.1595252059050021,-1.0214627393284996,0.01
5316,53.16,-1.1640520304135515,-0.09963427614312348,-0.1669562770580021,-1.0212110856889995,0.01
5317,53.17,-1.1657963590276832,-0.10984082832795014,-0.17443286141316874,-1.0206552184826663,0.01
5318,53.18,-1.167615899500095,-0.12003876389442014,-0.18195404724116873,-1.0197935566469996,0.01
5319,53.19,-1.1695110883411766,-0.13022501025091346,-0.18951888410816872,-1.018624635649333,0.01
5320,53.2,-1.1714823521618782,-0.1403964813605268,-0.19712638207016872,-1.0171471109613328,0.01
5321,53.21,-1.17353010727089,-0.1505500789749418,-0.20477551090116872,-1.0153597614414995,0.01
5322,53.22,-1.1756547592644349,-0.16068269390111678,-0.21246519935450206,-1.0132614926174994,0.01
5323,53.23,-1.1778567026089914,-0.17079120729971012,-0.22019433445566872,-1.0108513398593328,0.01
5324,53.24,-1.1801363202173298,-0.1808724920140901,-0.22796176083383538,-1.0081284714379994,0.01
5325,53.25,-1.1824939830182881,-0.19092341392865844,-0.23576628009583536,-1.0050921914568327,0.01
5326,53.26,-1.1849300495206665,-0.20094083335519344,-0.24360665023783537,-1.0017419426534995,0.01
5327,53.27,-1.187444865371705,-0.21092160644581343,-0.2514815851038354,-0.9980773090619994,0.01
5328,53.28,-1.1900387629106148,-0.22086258663108677,-0.25938975389100205,-0.9940980185273328,0.01
5329,53.29,-1.1927120607176265,-0.23076062608175177,-0.2673297807011687,-0.9898039450664995,0.01
5330,53.3,-1.1954650631590698,-0.24061257719246842,-0.27530024414433535,-0.9851951110716661,0.01
5331,53.31,-1.1982980599290047,-0.25041529408591506,-0.283299676993502,-0.9802716893446661,0.01
5332,53.32,-1.2012113255879615,-0.26016563413553007,-0.2913265658956687,-0.9750340049614995,0.01
5333,53.33,-1.20420511909933,-0.2698604595050834,-0.29937935113683534,-0.9694825369553328,0.01
5334,53.34,-1.2072796833639698,-0.27949663870327507,-0.307456426464002,-0.9636179198191661,0.01
5335,53.35,-1.2104352447536715,-0.2890710481514867,-0.31555613897016865,-0.9574409448211662,0.01
5336,53.36,-1.2136720126440232,-0.2985805737627367,-0.32367678903516867,-0.9509525611249995,0.01
5337,53.37,-1.216990178947335,-0.30802211252988504,-0.33181663033116865,-0.9441538767148329,0.01
5338,53.38,-1.2203899176462483,-0.31739257412110006,-0.3399738698913353,-0.9370461591214996,0.01
5339,53.39,-1.2238713843286633,-0.32668888248054173,-0.348146668241502,-0.9296308359441663,0.01
5340,53.4,-1.22743471572466,-0.33590797743221673,-0.35633313959966867,-0.9219094951674996,0.01
5341,53.41,-1.2310800292460367,-0.34504681628490674,-0.3645313521376687,-0.9138838852689997,0.01
5342,53.42,-1.234807422529155,-0.3541023754361184,-0.37273932831183537,-0.9055559151211663,0.01
5343,53.43,-1.238616972981785,-0.36307165197289337,-0.38095504526300206,-0.8969276536774996,0.01
5344,53.44,-1.2425087373345833,-0.37195166526741,-0.38917643527983536,-0.8880013294516663,0.01
5345,53.45,-1.2464827511979217,-0.38073945856523833,-0.39740138633383537,-0.878779329782833,0.01
5346,53.46,-1.2505390286247218,-0.3894321005641683,-0.405627742680002,-0.8692641998929996,0.01
5347,53.47,-1.2546775616800219,-0.39802668698146,-0.413853305530002,-0.8594586417291663,0.01
5348,53.48,-1.2588983200179018,-0.40652034210747334,-0.422075833788002,-0.849365512601333,0.01
5349,53.49,-1.2632012504664718,-0.4149102203435883,-0.430293044857002,-0.8389878236114996,0.01
5350,53.5,-1.2675862766216035,-0.4231935077223633,-0.43850261551316866,-0.8283287378774996,0.01
5351,53.51,-1.2720532984500768,-0.43136742340793,-0.4467021828473353,-0.8173915685566663,0.01
5352,53.52,-1.2766021919027801,-0.4394292211746183,-0.4548893452703353,-0.806179776668833,0.01
5353,53.53,-1.2812328085386269,-0.4473761908618883,-0.46306166358466866,-0.7946969687269997,0.01
5354,53.54,-1.2859449751598535,-0.45520565980363,-0.47121666212266866,-0.7829468941741664,0.01
5355,53.55,-1.2907384934592918,-0.462914994230015,-0.47935182994383535,-0.7709334426384997,0.01
5356,53.56,-1.2956131396802801,-0.4705016006400433,-0.48746462209883534,-0.758660641002833,0.01
5357,53.57,-1.3005686642897718,-0.4779629271430733,-0.49555246094916866,-0.7461326503029997,0.01
5358,53.58,-1.305604791665275,-0.48529646476758664,-0.5036127375503353,-0.733353762451333,0.01
5359,53.59,-1.3107212197961702,-0.4924997487356233,-0.511642813089502,-0.7203283968036663,0.01
5360,53.6,-1.315917619999977,-0.4995703597012433,-0.5196400203806687,-0.7070610965619997,0.01
5361,53.61,-1.3211936366540853,-0.5065059249515583,-0.5276016654108354,-0.6935565250314997,0.01
5362,53.62,-1.326548886943517,-0.5133041195689166,-0.5355250289431688,-0.679819461735833,0.01
5363,53.63,-1.3319829606251603,-0.51996266755282,-0.5434073681643354,-0.665854798390333,0.01
5364,53.64,-1.3374954198089852,-0.5264793429003782,-0.5512459183825021,-0.6516675347558331,0.01
5365,53.65,-1.3430857987566835,-0.5328519706440399,-0.5590378947698355,-0.6372627743661664,0.01
5366,53.66,-1.348753603698182,-0.5390784278454982,-0.5667804941498354,-0.6226457201458331,0.01
5367,53.67,-1.354498312666382,-0.5451566445447715,-0.5744708968200021,-0.6078216699273331,0.01
5368,53.68,-1.3603193753505671,-0.5510846046634432,-0.5821062684185021,-0.5927960118671665,0.01
5369,53.69,-1.3662162129687923,-0.5568603468612515,-0.5896837618225022,-0.5775742197808331,0.01
5370,53.7,-1.3721882181595806,-0.5624819653452365,-0.5972005190788355,-0.5621618483984998,0.01
5371,53.71,-1.3782347548932523,-0.5679476106307465,-0.6046536733671689,-0.5465645285509998,0.01
5372,53.72,-1.3843551584031357,-0.5732554902536948,-0.6120403509883355,-0.5307879622948332,0.01
5373,53.73,-1.3905487351369008,-0.5784038694335915,-0.6193576733765022,-0.5148379179896665,0.01
5374,53.74,-1.3968147627282292,-0.5833910716868981,-0.6266027591328355,-0.4987202253306665,0.01
5375,53.75,-1.4031524899890193,-0.5882154793903731,-0.6337727260790021,-0.4824407703474998,0.01
5376,53.76,-1.4095611369222627,-0.5928755342941581,-0.6408646933243355,-0.4660054903784998,0.01
5377,53.77,-1.416039894755731,-0.5973697379844831,-0.6478757833468355,-0.4494203690324998,0.01
5378,53.78,-1.4225879259965344,-0.6016966522958598,-0.6548031240803355,-0.4326914311376665,0.01
5379,53.79,-1.429204364506661,-0.6058548996728481,-0.6616438510126688,-0.41582473769883316,0.01
5380,53.8,-1.4358883155994926,-0.6098431634814481,-0.6683951092831688,-0.39882638085999983,0.01
5381,53.81,-1.442638856157316,-0.6136601882703098,-0.6750540557823355,-0.3817024788861665,0.01
5382,53.82,-1.4494550347697843,-0.6173047799820531,-0.6816178612468354,-0.36445917117433313,0.01
5383,53.83,-1.456335871893306,-0.6207758061150082,-0.6880837123521688,-0.3471026132954998,0.01
5384,53.84,-1.4632803600312125,-0.6240721958358465,-0.6944488137906688,-0.32963897208383314,0.01
5385,53.85,-1.4702874639346641,-0.6271929400435765,-0.7007103903451688,-0.3120744207729998,0.01
5386,53.86,-1.477356120824059,-0.6301370913854798,-0.7068656889395021,-0.2944151341903331,0.01
5387,53.87,-1.4844852406308275,-0.6329037642256765,-0.7129119806768354,-0.27666728401966645,0.01
5388,53.88,-1.4916737062593808,-0.6354921345669982,-0.7188465628553353,-0.25883703413216647,0.01
5389,53.89,-1.4989203738689807,-0.6379014399269831,-0.724666760960002,-0.2409305359984998,0.01
5390,53.9,-1.5062240731752674,-0.6401309791688431,-0.7303699306286687,-0.2229539241859998,0.01
5391,53.91,-1.5135836077711409,-0.6421801122883164,-0.7359534595873354,-0.20491331194733314,0.01
5392,53.92,-1.5209977554666876,-0.644048260157383,-0.7414147695546687,-0.18681478690666647,0.01
5393,53.93,-1.5284652686477909,-0.6457349042258931,-0.7467513181103353,-0.16866440685099982,0.01
5394,53.94,-1.5359848746530893,-0.6472395861821764,-0.7519606005298354,-0.15046819562833313,0.01
5395,53.95,-1.5435552761688127,-0.6485619075737847,-0.7570401515723354,-0.13223213916083312,0.01
5396,53.96,-1.5511751516411527,-0.649701529389568,-0.7619875472340021,-0.11396218157833313,0.01
5397,53.97,-1.558843155705651,-0.6506581716042931,-0.7668004064498354,-0.0956642214724998,0.01
5398,53.98,-1.5665579196331978,-0.651431612687093,-0.7714763927546687,-0.0773441082799998,0.01
5399,53.99,-1.5743180517920912,-0.6520216890750881,-0.7760132158893354,-0.059007638799499794,0.01
5400,54.0,-1.5821221381256612,-0.6524282946134964,-0.7804086333570021,-0.04066055384083313,0.01
5401,54.01,-1.5899687426449378,-0.6526513799636481,-0.7846604519276688,-0.02230853501516646,0.01
5402,54.02,-1.5978564079357929,-0.6526909519803115,-0.788766529085502,-0.003957201666333128,0.01
5403,54.03,-1.6057836556799878,-0.6525470730597748,-0.7927247744195021,0.014387892053666872,0.01
5404,54.04,-1.6137489871895228,-0.6522198604601681,-0.7965331509535021,0.03272125996066687,0.01
5405,54.05,-1.621750883953696,-0.6517094855955131,-0.8001896764173354,0.0510374864655002,0.01
5406,54.06,-1.6297878081982178,-0.6510161733050082,-0.8036924244521687,0.0693312290505002,0.01
5407,54.07,-1.6378582034557778,-0.6501402010990831,-0.807039525756002,0.08759722059250019,0.01
5408,54.08,-1.645960495147396,-0.6490818983837847,-0.8102291691618354,0.10583027152983351,0.01
5409,54.09,-1.654093091173876,-0.6478416456649947,-0.8132596026480021,0.12402527187900017,0.01
5410,54.1,-1.6622543825167078,-0.6464198737341114,-0.8161291342831688,0.1421771930883335,0.01
5411,54.11,-1.6704427438477112,-0.6448170628366964,-0.8188361331003354,0.16028108974150015,0.01
5412,54.12,-1.6786565341467445,-0.6430337418257164,-0.8213790299033354,0.17833210109800016,0.01
5413,54.13,-1.686894097326738,-0.6410704873008813,-0.8237563179993355,0.19632545248350014,0.01
5414,54.14,-1.695153762865383,-0.638927922735728,-0.8259665538645021,0.21425645651533348,0.01
5415,54.15,-1.703433846442728,-0.636606717593928,-0.8280083577345021,0.23212051418000015,0.01
5416,54.16,-1.7117326505839747,-0.6341075864364396,-0.8298804141246687,0.2499131157488335,0.01
5417,54.17,-1.7200484653067432,-0.6314312880210129,-0.8315814722768354,0.26762984154266684,0.01
5418,54.18,-1.7283795687720716,-0.6285786243956045,-0.8331103465328354,0.2852663625408335,0.01
5419,54.19,-1.7367242279384316,-0.6255504399871845,-0.8344659166360021,0.30281844084200016,0.01
5420,54.2,-1.7450806992180332,-0.6223476206874928,-0.8356471279601688,0.3202819299691668,0.01
5421,54.21,-1.7534472291346783,-0.6189710929371844,-0.8366529916645021,0.33765277503083346,0.01
5422,54.22,-1.761822054982455,-0.6154218228098411,-0.8374825847776688,0.35492701273433347,0.01
5423,54.23,-1.7702034054845335,-0.6117008150973111,-0.8381350502078354,0.3721007712530001,0.01
5424,54.24,-1.7785895014513635,-0.6078091123977545,-0.8386095966830021,0.3891702699556668,0.01
5425,54.25,-1.7869785564375569,-0.6037477942078278,-0.8389054986193354,0.40613181899266676,0.01
5426,54.26,-1.795368777396772,-0.5995179760203411,-0.839022095921502,0.42298181874866675,0.01
5427,54.27,-1.803758365333852,-0.5951208084287427,-0.838958793708002,0.43971675915983344,0.01
5428,54.28,-1.8121455159536153,-0.590557476239711,-0.8387150619763353,0.45633321890316675,0.01
5429,54.29,-1.8205284203055336,-0.585829197595146,-0.8382904351918353,0.4728278644565001,0.01
5430,54.3,-1.8289052654237252,-0.5809372231047927,-0.8376845118191687,0.4891974490353334,0.01
5431,54.31,-1.8372742349615385,-0.575882834990681,-0.8368969537813353,0.5054388114111668,0.01
5432,54.32,-1.8456335098201453,-0.5706673462445677,-0.8359274858606687,0.5215488746113334,0.01
5433,54.33,-1.853981268770477,-0.5652920997994744,-0.8347758950331686,0.5375246445093333,0.01
5434,54.34,-1.8623156890679604,-0.5597584677164493,-0.8334420297483353,0.5533632083025,0.01
5435,54.35,-1.8706349470593904,-0.554067850387561,-0.8319257991430019,0.5690617328888333,0.01
5436,54.36,-1.8789372187814355,-0.5482216757561377,-0.8302271722045019,0.5846174631423333,0.01
5437,54.37,-1.8872206805501854,-0.5422213985552177,-0.8283461768750019,0.600027720092,0.01
5438,54.38,-1.8954835095412204,-0.5360684995651177,-0.8262828991035019,0.61528989901,0.01
5439,54.39,-1.9037238843596904,-0.529764484890996,-0.824037481847002,0.6304014674121666,0.01
5440,54.4,-1.9119399855999137,-0.523310885261221,-0.8216101240223354,0.6453599629775,0.01
5441,54.41,-1.9201299963940222,-0.516709255347351,-0.8190010794108353,0.660162991387,0.01
5442,54.42,-1.928292102949214,-0.5099611731064226,-0.8162106555191687,0.6748082240928333,0.01
5443,54.43,-1.9364244950731706,-0.503068239146246,-0.8132392123956688,0.6892933960176666,0.01
5444,54.44,-1.9445253666872624,-0.49603207611434763,-0.8100871614091688,0.7036163031898333,0.01
5445,54.45,-1.9525929163271492,-0.48885432811112595,-0.8067549639886689,0.7177748003221666,0.01
5446,54.46,-1.9606253476304325,-0.4815366601277509,-0.8032431303283355,0.7317667983374999,0.01
5447,54.47,-1.9686208698110326,-0.47408075750932094,-0.7995522180600022,0.7455902618429999,0.01
5448,54.48,-1.9765776981199692,-0.4664883254436826,-0.7956828308936689,0.7592432065638333,0.01
5449,54.49,-1.9844940542923126,-0.4587610884762743,-0.7916356172343355,0.7727236967408333,0.01
5450,54.5,-1.9923681669800126,-0.45090079005137595,-0.7874112687700022,0.7860298424898333,0.01
5451,54.51,-2.0001982721704077,-0.4429091920799943,-0.7830105190395023,0.7991597971381666,0.01
5452,54.52,-2.007982613590218,-0.434788074534626,-0.7784341419810022,0.8121117545368333,0.01
5453,54.53,-2.0157194430948513,-0.4265392350710526,-0.7736829504633356,0.8248839463573333,0.01
5454,54.54,-2.02340702104287,-0.418164488677321,-0.7687577948018356,0.8374746393731667,0.01
5455,54.55,-2.031043616655523,-0.40966566734993765,-0.7636595612653356,0.8498821327383334,0.01
5456,54.56,-2.038627508361253,-0.40104461979729933,-0.7583891705730023,0.8621047552638333,0.01
5457,54.57,-2.046156984125105,-0.39230321117031597,-0.752947576385169,0.8741408626983334,0.01
5458,54.58,-2.0536303417630197,-0.383443322820156,-0.7473357637915023,0.885988835016,0.01
5459,54.59,-2.061045889241008,-0.37446685208293595,-0.7415547477988357,0.897647073722,0.01
5460,54.6,-2.0684019449592213,-0.3653757120911526,-0.7356055718213357,0.9091139991783334,0.01
5461,54.61,-2.075696838020988,-0.35617183161163596,-0.729489306176669,0.9203880479516667,0.01
5462,54.62,-2.082928908486868,-0.3468571549096926,-0.7232070465880023,0.9314676701943334,0.01
5463,54.63,-2.090096507613841,-0.3374336416390926,-0.7167599126973356,0.94235132706,0.01
5464,54.64,-2.097197998079758,-0.3279032667574743,-0.710149046591669,0.9530374881618333,0.01
5465,54.65,-2.104231754193228,-0.31826802046673597,-0.7033756113470023,0.9635246290738333,0.01
5466,54.66,-2.1111961620891093,-0.30852990817787596,-0.696440789588169,0.9738112288859999,0.01
