,time,theta,phi,theta_dot,phi_dot,timestep
4402,44.02,5.3875112502979245,-5.397334078529302,-3.149902884299,3.378256300856492,0.01
4403,44.03,5.355932498169056,-5.363700696851007,-3.1578752128868333,3.3633381678294922,0.01
4404,44.04,5.324280144386301,-5.330222623450907,-3.1652353782755,3.347807340009992,0.01
4405,44.05,5.292560471740289,-5.29690614506029,-3.1719672646011663,3.3316478390616586,0.01
4406,44.06,5.260779917695113,-5.2637577019908335,-3.178055404517666,3.3148443069456586,0.01
4407,44.07,5.22894506752495,-5.23078388151784,-3.183485017016333,3.297382047299325,0.01
4408,44.08,5.197062647086431,-5.19799141086371,-3.188242043851833,3.2792470654129917,0.01
4409,44.09,5.165139515242548,-5.165387149797408,-3.192313184388333,3.2604261066301583,0.01
4410,44.1,5.133182655955483,-5.132978082867403,-3.1956859287065,3.2409066930004915,0.01
4411,44.11,5.101199170067593,-5.10077131128725,-3.198348588789,3.2206771580153246,0.01
4412,44.12,5.069196266791226,-5.068774044494564,-3.2002903276366665,3.199726679268658,0.01
4413,44.13,5.037181254929624,-5.036993591405612,-3.2015011861601663,3.178045308895158,0.01
4414,44.14,5.005161533852545,-5.005437351389204,-3.2019721077079994,3.155624001640825,0.01
4415,44.15,4.973144584251506,-4.974112804984764,-3.2016949601038327,3.1324546404439912,0.01
4416,44.16,4.941137958700768,-4.9430275043906695,-3.2006625550738326,3.108530059409491,0.01
4417,44.17,4.909149272051098,-4.91218906374996,-3.1988686649669993,3.083844064070991,0.01
4418,44.18,4.877186191684356,-4.8816051492614,-3.196308036674166,3.0583914488559913,0.01
4419,44.19,4.845256427657551,-4.85128346914455,-3.1929764026804994,3.032168011684991,0.01
4420,44.2,4.813367722765693,-4.821231763488159,-3.188870489185833,3.005170565639158,0.01
4421,44.21,4.781527842553071,-4.791457794011474,-3.183988021262166,2.9773969476684914,0.01
4422,44.22,4.749744565302891,-4.761969333768415,-3.1783277250179993,2.9488460243058245,0.01
4423,44.23,4.7180256720352345,-4.732774156824542,-3.171889326765666,2.9195176943873244,0.01
4424,44.24,4.68637893654321,-4.703880027936673,-3.164673549202499,2.8894128887868247,0.01
4425,44.25,4.6548121154968864,-4.675294692264757,-3.1566821046323326,2.858533567191658,0.01
4426,44.26,4.623332938644163,-4.6470258651450855,-3.1479176852723327,2.826882711967158,0.01
4427,44.27,4.591949099137101,-4.619081221953477,-3.138383950706166,2.7944643191608245,0.01
4428,44.28,4.560668244011529,-4.591468388086144,-3.128085512557166,2.7612833867333246,0.01
4429,44.29,4.529497964846739,-4.564194929085156,-3.1170279164789996,2.7273459000988245,0.01
4430,44.3,4.498445788631142,-4.537268340934381,-3.105217621559666,2.692658815077491,0.01
4431,44.31,4.467519168858459,-4.510696040550503,-3.0926619772683326,2.6572300383878242,0.01
4432,44.32,4.4367254768778075,-4.484485356492571,-3.079369198065166,2.6210684057931575,0.01
4433,44.33,4.4060719935195225,-4.458643519912008,-3.065348335828499,2.584183658056324,0.01
4434,44.34,4.375565901017154,-4.433177655763555,-3.0506092502368323,2.546586414845324,0.01
4435,44.35,4.345214275244352,-4.408094774296093,-3.0351625772801656,2.5082881467461573,0.01
4436,44.36,4.315024078283771,-4.383401762840565,-3.0190196960581654,2.4693011455528238,0.01
4437,44.37,4.285002151343351,-4.359105377910524,-3.002192694041999,2.4296384930041572,0.01
4438,44.38,4.255155208033552,-4.335212237629139,-2.984694330979832,2.3893140281384904,0.01
4439,44.39,4.225489828017308,-4.311728814494661,-2.9665380016244987,2.348342313447824,0.01
4440,44.4,4.196012451042649,-4.2886614284945725,-2.947737697465832,2.3067386000088237,0.01
4441,44.41,4.166729371366139,-4.266016240576886,-2.9283079676509987,2.264518791768657,0.01
4442,44.42,4.13764673257336,-4.243799246485218,-2.908263879277832,2.2216994091668236,0.01
4443,44.43,4.108770522801014,-4.22201627096257,-2.8876209772346653,2.178297552264824,0.01
4444,44.44,4.080106570363294,-4.200672962327005,-2.8663952437719984,2.1343308635564906,0.01
4445,44.45,4.051660539783611,-4.179774787420741,-2.8446030579683317,2.089817490626324,0.01
4446,44.46,4.023437928230963,-4.159327026932553,-2.822261155264832,2.0447760488188242,0.01
4447,44.47,3.995444062358714,-4.139334771091887,-2.7993865872248316,1.9992255840666575,0.01
4448,44.48,3.967684095542009,-4.1198029157315625,-2.7759966816704984,1.9531855360324908,0.01
4449,44.49,3.940163005508576,-4.100736158714571,-2.7521090033433318,1.9066757016991573,0.01
4450,44.5,3.912885592356326,-4.082138996719241,-2.7277413152249985,1.8597161995329907,0.01
4451,44.51,3.8858564769499093,-4.064015722375721,-2.702911540641665,1.8123274343519906,0.01
4452,44.52,3.859080099687146,-4.046370421745778,-2.677637726276332,1.764530062994324,0.01
4453,44.53,3.832560719625286,-4.02920697213678,-2.6519380061859983,1.716344960899824,0.01
4454,44.54,3.806302413955969,-4.012529040239934,-2.625830566931665,1.6677931896846574,0.01
4455,44.55,3.7803090778169857,-3.996340080582009,-2.5993336138983314,1.6188959657924906,0.01
4456,44.56,3.7545844244280673,-3.9806433342791423,-2.5724653388918313,1.5696746302866573,0.01
4457,44.57,3.7291319855374105,-3.965441828080699,-2.545243889065665,1.520150619844324,0.01
4458,44.58,3.703955112164944,-3.950738373690707,-2.517687337246665,1.4703454389991573,0.01
4459,44.59,3.6790569756279856,-3.936535567354084,-2.4898136536958315,1.420280633662324,0.01
4460,44.6,3.654440568834544,-3.9228357896945023,-2.461640679344165,1.3699777659581573,0.01
4461,44.61,3.630108707829239,-3.909641205790639,-2.433186100530498,1.319458390386324,0.01
4462,44.62,3.6060640335766756,-3.896953765477499,-2.4044674252563314,1.2687440313139906,0.01
4463,44.63,3.5823090139669604,-3.884775203859429,-2.3755019609714982,1.2178561618069905,0.01
4464,44.64,3.5588459460281237,-3.8731070420216325,-2.346306793883665,1.1668161837796571,0.01
4465,44.65,3.5356769583302206,-3.861950587927086,-2.3168987697903316,1.115645409454657,0.01
4466,44.66,3.5128040135660275,-3.8513069374860724,-2.2872944764193317,1.0643650441013237,0.01
4467,44.67,3.490228911293509,-3.8411769757858174,-2.2575102272518315,1.0129961700254904,0.01
4468,44.68,3.4679532908254425,-3.831561378468104,-2.227562046806665,0.9615597317713237,0.01
4469,44.69,3.445978634251944,-3.822460613243149,-2.1974656573498317,0.9100765224954903,0.01
4470,44.7,3.424306269582029,-3.813874941528584,-2.1672364669914983,0.8585671714564903,0.01
4471,44.71,3.4029373739907327,-3.805804420202766,-2.136889559129665,0.8070521325818236,0.01
4472,44.72,3.3818729771587694,-3.7982489034623677,-2.1064396831963315,0.7555516740398236,0.01
4473,44.73,3.361113964692266,-3.7912080447746246,-2.0759012466503313,0.7040858687743236,0.01
4474,44.74,3.3406610816105378,-3.7846812989153795,-2.0452883081728315,0.6526745859244902,0.01
4475,44.75,3.320514935890496,-3.778667924084598,-2.014614572004165,0.6013374830781569,0.01
4476,44.76,3.300676002056786,-3.773166984091737,-1.9838933833709982,0.550093999286157,0.01
4477,44.77,3.2811446248073826,-3.7681773506039784,-1.9531377249403314,0.49896334877582366,0.01
4478,44.78,3.261921022664931,-3.7636977054510385,-1.9223602142451648,0.44796451529399034,0.01
4479,44.79,3.243005291644699,-3.759726542980892,-1.8915731020231648,0.39711624701465703,0.01
4480,44.8,3.2243974089306593,-3.756262172461444,-1.860788271403998,0.3464370519448237,0.01
4481,44.81,3.206097236551741,-3.7533027205238323,-1.8300172378918313,0.2959451937611571,0.01
4482,44.82,3.1881045250509676,-3.7508461336436607,-1.7992711500773313,0.24565868801715707,0.01
4483,44.83,3.1704189171406845,-3.7488901806570842,-1.7685607910283312,0.19559529865765707,0.01
4484,44.84,3.1530399513377376,-3.7474324553093328,-1.7378965802946644,0.14577253477515706,0.01
4485,44.85,3.1359670655729808,-3.7464703788337697,-1.7072885764756645,0.09620764755632373,0.01
4486,44.86,3.1191996007700107,-3.746001202560163,-1.6767464802969978,0.04691762736065707,0.01
4487,44.87,3.102736804388634,-3.7460220105513815,-1.6462796381376645,-0.002080799121842926,0.01
4488,44.88,3.0865778339289975,-3.7465297222682232,-1.6158970459636646,-0.050771171684176254,0.01
4489,44.89,3.0707217603928374,-3.7475210952625435,-1.5856073536159978,-0.09913729943200958,0.01
4490,44.9,3.055167571698769,-3.748992727899272,-1.5554188694068312,-0.1471632636728429,0.01
4491,44.91,3.039914176048971,-3.750941062108317,-1.5253395649798311,-0.19483342090450956,0.01
4492,44.92,3.024960405245068,-3.7533623861676886,-1.4953770803903312,-0.24213240593717622,0.01
4493,44.93,3.010305017951346,-3.756252837519527,-1.4655387293721647,-0.2890451351838429,0.01
4494,44.94,2.995946702903893,-3.759608405620952,-1.4358315047453314,-0.33555681014250954,0.01
4495,44.95,2.9818840820645347,-3.763424934831942,-1.4062620839358313,-0.38165292109900956,0.01
4496,44.96,2.968115713718788,-3.767698127342569,-1.3768368345746647,-0.4273192510626762,0.01
4497,44.97,2.9546400955173415,-3.7724235461421842,-1.3475618201446646,-0.47254187996150954,0.01
4498,44.98,2.9414556674608447,-3.7775966180331695,-1.3184428056496647,-0.5173071890985095,0.01
4499,44.99,2.928560814828055,-3.783212636691983,-1.289485263278998,-0.5616018658813428,0.01
4500,45.0,2.9159538710475617,-3.789266765780248,-1.2606943780493312,-0.6054129088265094,0.01
4501,45.01,2.9036331205135815,-3.7957540421086966,-1.2320750533979978,-0.6487276328448428,0.01
4502,45.02,2.891596801346395,-3.8026693788566317,-1.2036319167186644,-0.6915336747935095,0.01
4503,45.03,2.87984310809827,-3.8100075688495734,-1.1753693248124977,-0.7338189992941762,0.01
4504,45.04,2.868370194405717,-3.8177632878975953,-1.147291369255331,-0.7755719048021762,0.01
4505,45.05,2.857176175589154,-3.825931098196779,-1.1194018816563311,-0.8167810299183429,0.01
4506,45.06,2.846259131201049,-3.8345054517958874,-1.0917044388104977,-0.8574353599108429,0.01
4507,45.07,2.8356171075237206,-3.8434806941303425,-1.0642023677328312,-0.8975242334455095,0.01
4508,45.08,2.825248120018051,-3.852851067625141,-1.0368987505669978,-0.9370373494798427,0.01
4509,45.09,2.8151501557243575,-3.8626107153682425,-1.0097964293693311,-0.975964774310176,0.01
4510,45.1,2.8053211756166907,-3.8727536848555344,-0.9828980107666645,-1.014296948729176,0.01
4511,45.11,2.7957591169118707,-3.8832739318082563,-0.9562058704819978,-1.052024695272176,0.01
4512,45.12,2.7864618953345057,-3.8941653240633447,-0.9297221577364978,-1.0891392255088426,0.01
4513,45.13,2.7774274073392458,-3.9054216455368516,-0.9034487995259978,-1.1256321473506758,0.01
4514,45.14,2.768653532291474,-3.91703660026017,-0.8773875047771644,-1.1614954723318425,0.01
4515,45.15,2.7601381346076193,-3.9290038164884318,-0.8515397683854977,-1.196721622826176,0.01
4516,45.16,2.7518790658561225,-3.941316850880042,-0.8259068751496644,-1.2313034391610092,0.01
4517,45.17,2.7438741668201625,-3.9539691927458622,-0.8004899035959978,-1.2652341865820091,0.01
4518,45.18,2.736121269523051,-3.966954268366197,-0.7752897297111645,-1.2985075620335091,0.01
4519,45.19,2.728618199217181,-3.9802654453732504,-0.7503070305869979,-1.3311177007053425,0.01
4520,45.2,2.7213627763373127,-3.9938960371963437,-0.7255422879868312,-1.3630591823093425,0.01
4521,45.21,2.7143528184188876,-4.0078393075667424,-0.7009957918424978,-1.3943270370398426,0.01
4522,45.22,2.707586141981976,-4.0220884750785375,-0.6766676436911645,-1.4249167511795093,0.01
4523,45.23,2.701060564381348,-4.036636717801614,-0.6525577600628312,-1.454824272307676,0.01
4524,45.24,2.694773905623073,-4.051477177942334,-0.6286658758274979,-1.4840460140720093,0.01
4525,45.25,2.688723990147945,-4.06660296654719,-0.6049915475128312,-1.512578860485676,0.01
4526,45.26,2.682908648581935,-4.0820071682443135,-0.5815341566009979,-1.5404201697123427,0.01
4527,45.27,2.6773257194537736,-4.097682846017347,-0.5582929128161646,-1.5675677773033427,0.01
4528,45.28,2.67197305087967,-4.11362304600592,-0.5352668574103312,-1.5940199988573427,0.01
4529,45.29,2.6668485022150588,-4.129820802326597,-0.5124548664611646,-1.619775632067676,0.01
4530,45.3,2.6619499456732387,-4.146269141907898,-0.4898556541819979,-1.6448339581301759,0.01
4531,45.31,2.6572752679105838,-4.162961089332755,-0.4674677762654979,-1.669194742485676,0.01
4532,45.32,2.652822371578024,-4.179889671681506,-0.4452896332559979,-1.692858234875176,0.01
4533,45.33,2.648589176838344,-4.197047923368355,-0.4233194739679979,-1.7158251686848427,0.01
4534,45.34,2.6445736228488257,-4.214428890964023,-0.40155539895183123,-1.7380967595668426,0.01
4535,45.35,2.640773669208669,-4.232025637997212,-0.3799953640156646,-1.7596747033188427,0.01
4536,45.36,2.6371872973705677,-4.2498312497273485,-0.3586371838101646,-1.7805611730136761,0.01
4537,45.37,2.6338125120157843,-4.267838837881014,-0.33747853547833123,-1.8007588153665095,0.01
4538,45.38,2.630647342392008,-4.286041545344457,-0.3165169623776646,-1.8202707463443428,0.01
4539,45.39,2.627689843613231,-4.30443255080453,-0.2957498778776646,-1.8391005460073429,0.01
4540,45.4,2.624938097920916,-4.32300507333043,-0.2751745692314979,-1.8572522525900095,0.01
4541,45.41,2.6223902159055945,-4.341752376888647,-0.2547882015321646,-1.8747303558216761,0.01
4542,45.42,2.6200443376880997,-4.360667774783689,-0.2345878217494979,-1.8915397895041761,0.01
4543,45.43,2.617898634059653,-4.379744634017176,-0.21457036284466457,-1.907685923348676,0.01
4544,45.44,2.6159513075799046,-4.3989763795581265,-0.19473264797483125,-1.9231745540950094,0.01
4545,45.45,2.6142005936321877,-4.418356498517358,-0.17507139477166458,-1.938011895923176,0.01
4546,45.46,2.6126447614351243,-4.4378785442192,-0.15558321970633127,-1.952204570184176,0.01
4547,45.47,2.6112821150098275,-4.4575361401639215,-0.1362646425296646,-1.965759594472176,0.01
4548,45.48,2.610110994101941,-4.477322983874521,-0.11711209078866461,-1.9786843710600093,0.01
4549,45.49,2.6091297750577858,-4.497232850621846,-0.09812190441549795,-1.9909866747325093,0.01
4550,45.5,2.6083368716539126,-4.517259597022276,-0.07929034038733129,-2.0026746400430095,0.01
4551,45.51,2.607730735879424,-4.5373971645025595,-0.06061357744883129,-2.0137567480283427,0.01
4552,45.52,2.6073098586704644,-4.557639582626726,-0.042087720895997965,-2.024241812416676,0.01
4553,45.53,2.607072770596336,-4.577980972280342,-0.023708807412831295,-2.0341389653615094,0.01
4554,45.54,2.6070180424967293,-4.598415548707764,-0.005472809960664633,-2.043457642742176,0.01
4555,45.55,2.6071442860696377,-4.618937624398461,0.012624357290835365,-2.052207569069676,0.01
4556,45.56,2.6074501544095825,-4.639541611818791,0.03058683399450203,-2.0603987420330094,0.01
4557,45.57,2.607934342495836,-4.660222025986114,0.04841880862533536,-2.068041416732343,0.01
4558,45.58,2.6085955876303877,-4.680973486882466,0.06612451345516869,-2.0751460896351763,0.01
4559,45.59,2.609432669825471,-4.701790721705436,0.08370821950833536,-2.0817234822970097,0.01
4560,45.6,2.6104444121405312,-4.722668566954352,0.10117423150600202,-2.0877845248916764,0.01
4561,45.61,2.6116296809685977,-4.743601970350231,0.11852688280666869,-2.093340339587843,0.01
4562,45.62,2.6129873862720663,-4.764585992588363,0.13577053034683537,-2.0984022238131765,0.01
4563,45.63,2.6145164817679665,-4.785615808922866,0.15290954959000203,-2.102981633450343,0.01
4564,45.64,2.6162159650628882,-4.806686710582858,0.1699483294921687,-2.1070901659991765,0.01
4565,45.65,2.618084877737735,-4.827794106020328,0.1868912674846687,-2.11073954374701,0.01
4566,45.66,2.6201223053826386,-4.848933521990175,0.20374276449033535,-2.1139415969846764,0.01
4567,45.67,2.62232737758229,-4.870100604463207,0.22050721996516867,-2.1167082473031766,0.01
4568,45.68,2.6246992678521535,-4.891291119373292,0.23718902698633534,-2.11905149100851,0.01
4569,45.69,2.6272371935259584,-4.912500953200159,0.253792567380502,-2.120983382686677,0.01
4570,45.7,2.629940415594987,-4.933726113389678,0.2703222069028353,-2.1225160189518437,0.01
4571,45.71,2.6328082384996616,-4.9549627286137765,0.286782290467502,-2.1236615224098436,0.01
4572,45.72,2.6358400098740917,-4.976207048872395,0.30317713744300195,-2.1244320258618434,0.01
4573,45.73,2.6390351202441384,-4.997455445440211,0.3195110370046686,-2.1248396567816767,0.01
4574,45.74,2.6423930026796953,-5.018704410661068,0.3357882435556686,-2.1248965220856766,0.01
4575,45.75,2.645913132401884,-5.039950557593297,0.35201297221883526,-2.1246146932228434,0.01
4576,45.76,2.6495950263458856,-5.061190619509367,0.3681893944001686,-2.12400619160701,0.01
4577,45.77,2.653438242680162,-5.082421449253429,0.3843216334276686,-2.1230829744061763,0.01
4578,45.78,2.657442380282844,-5.103640018460551,0.4004137602681686,-2.1218569207121765,0.01
4579,45.79,2.661607078176082,-5.124843416641564,0.41646978932383527,-2.120339818101343,0.01
4580,45.8,2.6659320149191488,-5.1460288501376175,0.43249367430666863,-2.118543349605343,0.01
4581,45.81,2.6704169079611355,-5.1671936409486126,0.4484893041986686,-2.1164790810995098,0.01
4582,45.82,2.6750615129540405,-5.188335225439819,0.4644604992905019,-2.1141584491206764,0.01
4583,45.83,2.679865623027087,-5.209451152931021,0.48041100730466857,-2.1115927491201765,0.01
4584,45.84,2.6848290680230837,-5.230539084172676,0.4963444995996686,-2.10879312416551,0.01
4585,45.85,2.6899517136976505,-5.251596789713518,0.5122645674566686,-2.1057705540841765,0.01
4586,45.86,2.6952334608821307,-5.272622148164157,0.5281747184480019,-2.102535845063843,0.01
4587,45.87,2.700674244610964,-5.293613144361164,0.5440783728833353,-2.0990996197006764,0.01
4588,45.88,2.7062740332143425,-5.3145678674362085,0.5599788603378353,-2.09547230750451,0.01
4589,45.89,2.712032827376886,-5.3354845087947265,0.5758794162543353,-2.0916641358518433,0.01
4590,45.9,2.717950659163104,-5.356361360008616,0.5917831786218353,-2.08768512138901,0.01
4591,45.91,2.7240275910103957,-5.377196810627375,0.6076931847291686,-2.083545061875843,0.01
4592,45.92,2.730263714690264,-5.3979893459121095,0.6236123679868352,-2.07925352847351,0.01
4593,45.93,2.7366591502384594,-5.418737544496703,0.6395435548195019,-2.0748198584593434,0.01
4594,45.94,2.7432140448547293,-5.4394400759803885,0.6554894616270018,-2.07025314836851,0.01
4595,45.95,2.749928571772756,-5.460095698455938,0.6714526918026685,-2.06556224755501,0.01
4596,45.96,2.756802929100961,-5.480703255977495,0.6874357328205019,-2.0607557521556767,0.01
4597,45.97,2.7638373386347226,-5.501261675972039,0.7034409533761685,-2.0558419994543433,0.01
4598,45.98,2.771032044640581,-5.521769966598383,0.7194706005858352,-2.0508290626343433,0.01
4599,45.99,2.7783873126129577,-5.542227214057441,0.7355267972376686,-2.045724745905843,0.01
4600,46.0,2.785903428003901,-5.562632579857454,0.7516115390943352,-2.0405365800013433,0.01
4601,46.01,2.793580694926333,-5.582985298037666,0.7677266922431686,-2.035271818021177,0.01
4602,46.02,2.801419434831271,-5.603284672353917,0.7838739904938352,-2.0299374316250103,0.01
4603,46.03,2.8094199851594444,-5.623530073429417,0.8000550328173353,-2.0245401075500102,0.01
4604,46.04,2.8175826979677026,-5.643720935873909,0.8162712808258352,-2.019086244449177,0.01
4605,46.05,2.825907938530656,-5.663856755374246,0.8325240562953352,-2.013581950033677,0.01
4606,46.06,2.834396083917864,-5.683937085759351,0.8488145387208352,-2.00803303851051,0.01
4607,46.07,2.8430475215469793,-5.703961536042356,0.8651437629115019,-2.00244502830051,0.01
4608,46.08,2.851862647713161,-5.723929767442624,0.8815126166181685,-1.9968231400268435,0.01
4609,46.09,2.860841866095109,-5.743841490390249,0.8979218381948352,-1.9911722947625101,0.01
4610,46.1,2.869985586238031,-5.763696461515494,0.9143720142921685,-1.9854971125245102,0.01
4611,46.11,2.8792942220138573,-5.78349448062554,0.9308635775826685,-1.979801911004677,0.01
4612,46.12,2.888768190059057,-5.803235387670819,0.9473968045200019,-1.9740907045278435,0.01
4613,46.13,2.8984079081903404,-5.8229190597030644,0.9639718131283352,-1.96836720322451,0.01
4614,46.14,2.9082137937985957,-5.842545407827206,0.9805885608255019,-1.9626348124141768,0.01
4615,46.15,2.918186262221364,-5.862114374149038,0.9972468422768352,-1.9568966321831769,0.01
4616,46.16,2.928325725094254,-5.881625928720582,1.013946287289002,-1.9511554571543435,0.01
4617,46.17,2.9386325886816143,-5.9010800664849805,1.030686358736002,-1.9454137764398434,0.01
4618,46.18,2.949107252186856,-5.920476804222695,1.0474663505241686,-1.93967377377151,0.01
4619,46.19,2.9597501060428795,-5.939816177500667,1.0642853856023353,-1.9339373277971765,0.01
4620,46.2,2.9705615301829926,-5.9590982376261,1.0811424140113353,-1.9282060125433431,0.01
4621,46.21,2.9815418922928245,-5.978323048606505,1.0980362109831685,-1.9224810980405098,0.01
4622,46.22,2.992691546043763,-5.997490684117502,1.114965375093835,-1.9167635510996766,0.01
4623,46.23,3.0040108293084513,-6.016601224479943,1.1319283264688351,-1.9110540362440098,0.01
4624,46.24,3.015500062358978,-6.035654753647851,1.1489233050526684,-1.9053529167908432,0.01
4625,46.25,3.0271595460484013,-6.054651356208687,1.1659483689423351,-1.8996602560836766,0.01
4626,46.26,3.0389895599763412,-6.073591114397392,1.1830013927940017,-1.89397581887051,0.01
4627,46.27,3.0509903606394264,-6.092474105125707,1.2000800663085018,-1.88829907283151,0.01
4628,46.28,3.0631621795674446,-6.111300397028263,1.2171818928018352,-1.8826291902555101,0.01
4629,46.29,3.0755052214461163,-6.130070047526941,1.2343041878671686,-1.8769650498678434,0.01
4630,46.3,3.088019662227513,-6.148783099915051,1.2514440781396685,-1.87130523881101,0.01
4631,46.31,3.1007056472291827,-6.167439580462875,1.268598500167002,-1.8656480547823433,0.01
4632,46.32,3.113563289223156,-6.186039495546192,1.2857641993973352,-1.8599915083316767,0.01
4633,46.33,3.1265926665161228,-6.204582828799434,1.3029377292966686,-1.8543333253241767,0.01
4634,46.34,3.139793821022101,-6.223069538295182,1.3201154505978352,-1.8486709495748435,0.01
4635,46.35,3.1531667563290795,-6.241499553751769,1.3372935306978353,-1.8430015456586768,0.01
4636,46.36,3.166711435761168,-6.259872773770812,1.3544679432088353,-1.8373220019043435,0.01
4637,46.37,3.1804277804379377,-6.278189063106603,1.371634467677002,-1.8316289335790101,0.01
4638,46.38,3.1943156673327477,-6.296448249969338,1.388788689481002,-1.8259186862735102,0.01
4639,46.39,3.208374927331896,-6.31465012336425,1.4059259999148352,-1.820187339491177,0.01
4640,46.4,3.222605343296623,-6.332794430468836,1.4230415964726686,-1.814430710458677,0.01
4641,46.41,3.237006648130106,-6.35088087405041,1.4401304833483353,-1.8086443581573437,0.01
4642,46.42,3.251578522851656,-6.368909109926356,1.457187472155002,-1.802823587594677,0.01
4643,46.43,3.2663205946804927,-6.386878744469547,1.4742071828836687,-1.7969634543190103,0.01
4644,46.44,3.281232435131583,-6.404789332161489,1.491184045109002,-1.7910587691941768,0.01
4645,46.45,3.296313558126128,-6.422640373195874,1.508112299454502,-1.7851041034385102,0.01
4646,46.46,3.3115634181194764,-6.440431311135332,1.5249859993348354,-1.7790937939458435,0.01
4647,46.47,3.3269814082492464,-6.45816153062427,1.541799012977002,-1.7730219488938435,0.01
4648,46.48,3.3425668585066797,-6.4758303551608085,1.5585450257433353,-1.7668824536538434,0.01
4649,46.49,3.3583190339343045,-6.493437044930953,1.575217542762502,-1.76066897701451,0.01
4650,46.5,3.374237132853111,-6.510980794708207,1.5918098918806687,-1.7543749777253435,0.01
4651,46.51,3.3903202851225496,-6.528460731821987,1.6083152269438354,-1.7479937113780102,0.01
4652,46.52,3.406567550436818,-6.545875914198274,1.6247265314268355,-1.7415182376286769,0.01
4653,46.53,3.4229779166609244,-6.563225328476054,1.641036622410669,-1.7349414277780102,0.01
4654,46.54,3.4395502982101993,-6.580507888203178,1.6572381549275024,-1.7282559727123434,0.01
4655,46.55,3.456283534476971,-6.597722432115401,1.673323626677169,-1.7214543912223434,0.01
4656,46.56,3.473176388308211,-6.614867722502384,1.6892853831240022,-1.7145290386983434,0.01
4657,46.57,3.4902275445380693,-6.631942443664598,1.7051156229858355,-1.7074721162213433,0.01
4658,46.58,3.5074356085792324,-6.648945200465076,1.7208064041163356,-1.7002756800478434,0.01
4659,46.59,3.5247991050771574,-6.66587451698004,1.7363496497925022,-1.6929316514963433,0.01
4660,46.6,3.5423164766312243,-6.682728835252487,1.7517371554066687,-1.6854318272446767,0.01
4661,46.61,3.5599860825869625,-6.699506514152864,1.7669605955738354,-1.6777678900376767,0.01
4662,46.62,3.5778061979034543,-6.716205828350964,1.7820115316491687,-1.66993141981001,0.01
4663,46.63,3.595775012100106,-6.732824967403213,1.7968814196651688,-1.6619139052248433,0.01
4664,46.64,3.613890628286926,-6.749362034959481,1.811561618682002,-1.6537067556268432,0.01
4665,46.65,3.632151062282453,-6.765815048093626,1.8260433995526688,-1.6453013134145098,0.01
4666,46.66,3.65055424182345,-6.782181936761811,1.8403179540996688,-1.6366888668185098,0.01
4667,46.67,3.669098005870463,-6.7984605433927205,1.8543764047013356,-1.6278606630910097,0.01
4668,46.68,3.687780104013233,-6.814648622613654,1.8682098142770023,-1.6188079220933431,0.01
4669,46.69,3.7065981959798964,-6.830743841116439,1.8818091966663355,-1.6095218502785098,0.01
4670,46.7,3.725549851253833,-6.8467437776669735,1.8951655273936687,-1.5999936550535099,0.01
4671,46.71,3.744632548801865,-6.862645923262117,1.9082697548031686,-1.5902145595143433,0.01
4672,46.72,3.763843676917457,-6.878447681437491,1.9211128115591687,-1.5801758175373433,0.01
4673,46.73,3.7831805331822985,-6.8941463687296025,1.9336856264841686,-1.5698687292111766,0.01
4674,46.74,3.8026403245496203,-6.909739215295523,1.9459791367321686,-1.55928465659201,0.01
4675,46.75,3.8222201675523,-6.925223365693151,1.957984300268002,-1.5484150397628433,0.01
4676,46.76,3.8419170886386484,-6.940595879824858,1.9696921086348353,-1.5372514131706767,0.01
4677,46.77,3.8617280246385817,-6.955853734047142,1.9810935999933355,-1.5257854222283433,0.01
4678,46.78,3.881649823362552,-6.970993822448515,1.9921798723970021,-1.5140088401373433,0.01
4679,46.79,3.9016792443354684,-6.986012958297756,2.002942097291669,-1.5019135849241767,0.01
4680,46.8,3.9218129596674385,-7.000907875664178,2.0133715331970023,-1.4894917366421767,0.01
4681,46.81,3.9420475550629437,-7.015675231211358,2.0234595395505024,-1.47673555471801,0.01
4682,46.82,3.9623795309697623,-7.0303116061654105,2.033197590681836,-1.4636374954051767,0.01
4683,46.83,3.9828053038685423,-7.044813508458501,2.0425772898780026,-1.45019022930901,0.01
4684,46.84,4.003321207703684,-7.059177375047942,2.0515903835141693,-1.4363866589441767,0.01
4685,46.85,4.023923495455776,-7.073399574410854,2.0602287752091692,-1.4222199362911767,0.01
4686,46.86,4.044608340855477,-7.087476409213899,2.0684845399701692,-1.40768348030451,0.01
4687,46.87,4.065371840238369,-7.101404119157249,2.076349938289169,-1.39277099433501,0.01
4688,46.88,4.086210014539903,-7.115178883991478,2.083817430153336,-1.3774764834228432,0.01
4689,46.89,4.107118811429186,-7.128796826705636,2.090879688928336,-1.3617942714158433,0.01
4690,46.9,4.128094107579929,-7.142254016884304,2.0975296150743357,-1.3457190178668432,0.01
4691,46.91,4.149131711076481,-7.155546474230996,2.103760349655169,-1.3292457346691766,0.01
4692,46.92,4.170227363952483,-7.168670172254765,2.109565287600169,-1.3123698023768433,0.01
4693,46.93,4.191376744859254,-7.1816210421164595,2.114938090677169,-1.29508698616951,0.01
4694,46.94,4.212575471860594,-7.194394976630554,2.1198727001340023,-1.27739345140951,0.01
4695,46.95,4.233819105350304,-7.2069878344180225,2.124363348971002,-1.2592857787468432,0.01
