,time,theta,phi,theta_dot,phi_dot,timestep
5084,50.84,-1.6886119893,-0.3483654639,0.3245864118,0.7406069746,0.01
5085,50.85,-1.6853703515,-0.3408522923,0.3241637845,0.7513171551,0.01
5086,50.86,-1.682133021,-0.3332341427,0.32373305,0.7618149644,0.01
5087,50.87,-1.6789000677,-0.3255131823,0.3232953253,0.7720960409,0.01
5088,50.88,-1.6756715505,-0.3176916216,0.3228517172,0.7821560735,0.01
5089,50.89,-1.6724475173,-0.3097717135,0.3224033209,0.7919908059,0.01
5090,50.9,-1.6692280051,-0.3017557531,0.3219512189,0.8015960404,0.01
5091,50.91,-1.6660130403,-0.2936460767,0.3214964798,0.8109676423,0.01
5092,50.92,-1.6628026387,-0.2854450613,0.3210401571,0.8201015442,0.01
5093,50.93,-1.6595968058,-0.2771551238,0.3205832878,0.8289937499,0.01
5094,50.94,-1.6563955369,-0.2687787204,0.3201268913,0.8376403386,0.01
5095,50.95,-1.6531988172,-0.2603183457,0.3196719684,0.8460374693,0.01
5096,50.96,-1.6500066222,-0.2517765319,0.3192194999,0.8541813845,0.01
5097,50.97,-1.6468189177,-0.2431558478,0.3187704454,0.8620684146,0.01
5098,50.98,-1.6436356603,-0.234458898,0.3183257423,0.8696949818,0.01
5099,50.99,-1.6404567973,-0.225688322,0.3178863046,0.8770576039,0.01
5100,51.0,-1.6372822671,-0.216846793,0.3174530216,0.8841528985,0.01
5101,51.01,-1.6341119995,-0.2079370171,0.3170267571,0.8909775867,0.01
5102,51.02,-1.630945916,-0.1989617321,0.3166083481,0.8975284967,0.01
5103,51.03,-1.62778393,-0.1899237064,0.316198604,0.9038025675,0.01
5104,51.04,-1.6246259469,-0.1808257379,0.3157983052,0.9097968528,0.01
5105,51.05,-1.6214718649,-0.1716706527,0.3154082024,0.915508524,0.01
5106,51.06,-1.6183215747,-0.162461304,0.3150290157,0.9209348737,0.01
5107,51.07,-1.6151749604,-0.1532005708,0.3146614334,0.9260733192,0.01
5108,51.08,-1.6120318993,-0.1438913567,0.3143061113,0.9309214051,0.01
5109,51.09,-1.6088922626,-0.1345365886,0.3139636718,0.9354768067,0.01
5110,51.1,-1.6057559156,-0.1251392153,0.3136347032,0.9397373326,0.01
5111,51.11,-1.602622718,-0.115702206,0.3133197588,0.9437009274,0.01
5112,51.12,-1.5994925244,-0.1062285493,0.3130193562,0.9473656743,0.01
5113,51.13,-1.5963651846,-0.0967212513,0.3127339767,0.9507297975,0.01
5114,51.14,-1.593240544,-0.0871833347,0.3124640646,0.9537916641,0.01
5115,51.15,-1.5901184437,-0.0776178368,0.3122100267,0.9565497866,0.01
5116,51.16,-1.5869987214,-0.0680278086,0.3119722317,0.9590028243,0.01
5117,51.17,-1.5838812113,-0.0584163127,0.3117510097,0.9611495853,0.01
5118,51.18,-1.5807657448,-0.0487864224,0.3115466519,0.9629890279,0.01
5119,51.19,-1.5776521507,-0.0391412198,0.31135941,0.9645202617,0.01
5120,51.2,-1.5745402557,-0.0294837943,0.3111894962,0.965742549,0.01
5121,51.21,-1.5714298849,-0.0198172412,0.3110370828,0.9666553056,0.01
5122,51.22,-1.5683208619,-0.0101446602,0.3109023017,0.9672581014,0.01
5123,51.23,-1.5652130095,-0.0004691536,0.3107852447,0.9675506613,0.01
5124,51.24,-1.5621061499,0.009206175,0.3106859632,0.967532865,0.01
5125,51.25,-1.5590001052,0.0188782225,0.3106044681,0.9672047475,0.01
5126,51.26,-1.5558946979,0.0285438875,0.3105407299,0.966566499,0.01
5127,51.27,-1.5527897511,0.0382000721,0.3104946788,0.9656184645,0.01
5128,51.28,-1.5496850891,0.0478436835,0.3104662046,0.9643611434,0.01
5129,51.29,-1.5465805375,0.0574716354,0.3104551573,0.9627951888,0.01
5130,51.3,-1.543475924,0.0670808495,0.3104613469,0.9609214067,0.01
5131,51.31,-1.5403710786,0.076668257,0.3104845439,0.9587407548,0.01
5132,51.32,-1.5372658338,0.0862308004,0.3105244798,0.9562543414,0.01
5133,51.33,-1.5341600253,0.0957654346,0.3105808472,0.953463424,0.01
5134,51.34,-1.5310534923,0.1052691287,0.3106533003,0.9503694075,0.01
5135,51.35,-1.5279460777,0.1147388671,0.3107414557,0.9469738425,0.01
5136,51.36,-1.5248376288,0.1241716513,0.3108448926,0.9432784233,0.01
5137,51.37,-1.5217279973,0.1335645012,0.3109631536,0.9392849858,0.01
5138,51.38,-1.5186170398,0.1429144563,0.3110957452,0.9349955051,0.01
5139,51.39,-1.5155046184,0.1522185772,0.3112421387,0.9304120931,0.01
5140,51.4,-1.5123906007,0.1614739472,0.3114017707,0.9255369958,0.01
5141,51.41,-1.5092748603,0.1706776731,0.3115740442,0.9203725906,0.01
5142,51.42,-1.506157277,0.1798268869,0.311758329,0.9149213834,0.01
5143,51.43,-1.5030377374,0.188918747,0.3119539629,0.9091860053,0.01
5144,51.44,-1.4999161349,0.1979504391,0.3121602525,0.9031692096,0.01
5145,51.45,-1.4967923702,0.2069191778,0.3123764741,0.8968738687,0.01
5146,51.46,-1.4936663515,0.2158222075,0.3126018747,0.8903029703,0.01
5147,51.47,-1.4905379948,0.2246568036,0.312835673,0.883459614,0.01
5148,51.48,-1.4874072242,0.2334202737,0.3130770604,0.8763470078,0.01
5149,51.49,-1.4842739722,0.2421099583,0.3133252021,0.8689684642,0.01
5150,51.5,-1.4811381798,0.2507232323,0.313579238,0.8613273967,0.01
5151,51.51,-1.477999797,0.2592575055,0.3138382842,0.8534273155,0.01
5152,51.52,-1.4748587827,0.2677102237,0.3141014337,0.8452718239,0.01
5153,51.53,-1.4717151051,0.2760788698,0.3143677577,0.8368646142,0.01
5154,51.54,-1.468568742,0.2843609644,0.3146363069,0.8282094637,0.01
5155,51.55,-1.4654196809,0.2925540667,0.3149061124,0.8193102305,0.01
5156,51.56,-1.462267919,0.3006557752,0.3151761871,0.8101708496,0.01
5157,51.57,-1.4591134637,0.3086637285,0.3154455268,0.8007953285,0.01
5158,51.58,-1.4559563326,0.3165756059,0.3157131114,0.7911877433,0.01
5159,51.59,-1.4527965535,0.3243891282,0.3159779061,0.7813522343,0.01
5160,51.6,-1.4496341649,0.3321020582,0.3162388625,0.7712930021,0.01
5161,51.61,-1.4464692157,0.3397122012,0.3164949201,0.7610143032,0.01
5162,51.62,-1.4433017656,0.3472174057,0.3167450072,0.750520446,0.01
5163,51.63,-1.4401318852,0.3546155636,0.3169880423,0.7398157866,0.01
5164,51.64,-1.4369596558,0.3619046108,0.317222935,0.7289047249,0.01
5165,51.65,-1.4337851699,0.3690825278,0.3174485876,0.7177917003,0.01
5166,51.66,-1.4306085309,0.3761473397,0.317663896,0.7064811878,0.01
5167,51.67,-1.4274298534,0.3830971166,0.3178677508,0.6949776942,0.01
5168,51.68,-1.424249263,0.3899299741,0.3180590388,0.6832857539,0.01
5169,51.69,-1.4210668966,0.3966440734,0.3182366437,0.6714099253,0.01
5170,51.7,-1.4178829021,0.4032376213,0.3183994476,0.659354787,0.01
5171,51.71,-1.4146974388,0.4097088706,0.3185463317,0.6471249339,0.01
5172,51.72,-1.411510677,0.4160561203,0.3186761779,0.6347249738,0.01
5173,51.73,-1.4083227983,0.4222777155,0.3187878693,0.6221595239,0.01
5174,51.74,-1.4051339954,0.4283720476,0.3188802917,0.6094332072,0.01
5175,51.75,-1.4019444721,0.4343375541,0.3189523343,0.5965506491,0.01
5176,51.76,-1.3987544432,0.4401727188,0.3190028908,0.5835164744,0.01
5177,51.77,-1.3955641346,0.4458760718,0.3190308604,0.570335304,0.01
5178,51.78,-1.3923737831,0.4514461893,0.3190351488,0.5570117516,0.01
5179,51.79,-1.3891836364,0.4568816935,0.3190146688,0.5435504213,0.01
5180,51.8,-1.385993953,0.4621812525,0.3189683416,0.5299559043,0.01
5181,51.81,-1.382805002,0.4673435803,0.3188950973,0.5162327763,0.01
5182,51.82,-1.3796170632,0.4723674363,0.3187938759,0.5023855951,0.01
5183,51.83,-1.3764304269,0.4772516253,0.318663628,0.4884188977,0.01
5184,51.84,-1.3732453937,0.4819949973,0.3185033157,0.4743371983,0.01
5185,51.85,-1.3700622746,0.4865964472,0.3183119131,0.4601449858,0.01
5186,51.86,-1.3668813905,0.4910549144,0.3180884072,0.4458467219,0.01
5187,51.87,-1.3637030725,0.4953693828,0.3178317984,0.4314468388,0.01
5188,51.88,-1.3605276615,0.4995388802,0.3175411012,0.4169497376,0.01
5189,51.89,-1.3573555081,0.5035624781,0.3172153448,0.4023597863,0.01
5190,51.9,-1.3541869724,0.5074392913,0.3168535736,0.3876813182,0.01
5191,51.91,-1.3510224239,0.5111684776,0.3164548479,0.3729186305,0.01
5192,51.92,-1.3478622415,0.5147492374,0.3160182441,0.3580759827,0.01
5193,51.93,-1.3447068129,0.5181808134,0.3155428554,0.3431575955,0.01
5194,51.94,-1.341556535,0.5214624899,0.315027792,0.3281676496,0.01
5195,51.95,-1.3384118132,0.5245935927,0.3144721818,0.3131102846,0.01
5196,51.96,-1.3352730615,0.5275734887,0.3138751705,0.2979895981,0.01
5197,51.97,-1.3321407023,0.5304015851,0.313235922,0.2828096449,0.01
5198,51.98,-1.3290151661,0.5330773295,0.3125536187,0.2675744363,0.01
5199,51.99,-1.3258968915,0.5356002089,0.3118274617,0.2522879395,0.01
5200,52.0,-1.3227863248,0.5379697497,0.3110566711,0.2369540773,0.01
5201,52.01,-1.3196839199,0.540185517,0.3102404862,0.2215767274,0.01
5202,52.02,-1.3165901382,0.5422471142,0.3093781656,0.2061597226,0.01
5203,52.03,-1.3135054483,0.5441541827,0.3084689874,0.1907068503,0.01
5204,52.04,-1.3104303258,0.5459064012,0.3075122493,0.1752218527,0.01
5205,52.05,-1.3073652531,0.5475034855,0.3065072686,0.1597084268,0.01
5206,52.06,-1.3043107193,0.5489451877,0.3054533822,0.1441702244,0.01
5207,52.07,-1.3012672198,0.5502312962,0.3043499469,0.1286108526,0.01
5208,52.08,-1.2982352564,0.5513616349,0.3031963391,0.113033874,0.01
5209,52.09,-1.2952153369,0.552336063,0.3019919548,0.0974428073,0.01
5210,52.1,-1.2922079748,0.5531544743,0.3007362098,0.0818411276,0.01
5211,52.11,-1.2892136894,0.553816797,0.2994285392,0.0662322673,0.01
5212,52.12,-1.2862330054,0.5543229932,0.2980683977,0.0506196166,0.01
5213,52.13,-1.2832664528,0.5546730584,0.2966552591,0.0350065243,0.01
5214,52.14,-1.2803145666,0.5548670214,0.2951886165,0.0193962988,0.01
5215,52.15,-1.2773778868,0.5549049435,0.2936679817,0.0037922088,0.01
5216,52.16,-1.2744569579,0.5547869183,0.2920928855,-0.0118025155,0.01
5217,52.17,-1.2715523291,0.5545130715,0.2904628771,-0.0273846815,0.01
5218,52.18,-1.2686645539,0.5540835602,0.2887775239,-0.042951133,0.01
5219,52.19,-1.2657941898,0.5534985727,0.2870364115,-0.0584987489,0.01
5220,52.2,-1.2629417984,0.5527583283,0.2852391432,-0.0740244423,0.01
5221,52.21,-1.260107945,0.5518630767,0.2833853397,-0.0895251588,0.01
5222,52.22,-1.2572931986,0.5508130979,0.2814746389,-0.1049978755,0.01
5223,52.23,-1.2544981316,0.5496087019,0.2795066956,-0.1204395994,0.01
5224,52.24,-1.2517233198,0.5482502282,0.277481181,-0.135847366,0.01
5225,52.25,-1.248969342,0.5467380458,0.2753977826,-0.1512182381,0.01
5226,52.26,-1.24623678,0.5450725528,0.2732562036,-0.1665493039,0.01
5227,52.27,-1.2435262184,0.543254176,0.2710561628,-0.1818376757,0.01
5228,52.28,-1.2408382445,0.5412833711,0.2687973939,-0.1970804884,0.01
5229,52.29,-1.238173448,0.5391606221,0.2664796454,-0.2122748977,0.01
5230,52.3,-1.2355324212,0.5368864413,0.2641026801,-0.2274180788,0.01
5231,52.31,-1.2329157585,0.5344613691,0.2616662746,-0.2425072245,0.01
5232,52.32,-1.2303240563,0.5318859737,0.2591702191,-0.2575395438,0.01
5233,52.33,-1.2277579131,0.5291608511,0.2566143169,-0.27251226,0.01
5234,52.34,-1.2252179293,0.526286625,0.2539983839,-0.2874226093,0.01
5235,52.35,-1.2227047068,0.5232639466,0.2513222483,-0.302267839,0.01
5236,52.36,-1.2202188493,0.5200934945,0.2485857502,-0.317045206,0.01
5237,52.37,-1.2177609619,0.5167759748,0.2457887412,-0.3317519749,0.01
5238,52.38,-1.2153316511,0.5133121206,0.2429310837,-0.3463854168,0.01
5239,52.39,-1.2129315246,0.5097026925,0.240012651,-0.3609428071,0.01
5240,52.4,-1.2105611913,0.5059484783,0.2370333264,-0.3754214245,0.01
5241,52.41,-1.2082212613,0.5020502928,0.233993003,-0.3898185489,0.01
5242,52.42,-1.2059123455,0.4980089782,0.2308915835,-0.4041314602,0.01
5243,52.43,-1.2036350557,0.4938254038,0.2277289794,-0.4183574365,0.01
5244,52.44,-1.2013900046,0.4895004663,0.2245051109,-0.4324937527,0.01
5245,52.45,-1.1991778055,0.4850350895,0.2212199065,-0.4465376791,0.01
5246,52.46,-1.1969990725,0.4804302247,0.2178733025,-0.4604864798,0.01
5247,52.47,-1.1948544201,0.4756868506,0.2144652428,-0.4743374115,0.01
5248,52.48,-1.1927444633,0.4708059734,0.2109956783,-0.4880877219,0.01
5249,52.49,-1.1906698176,0.4657886269,0.2074645668,-0.5017346486,0.01
5250,52.5,-1.1886310989,0.4606358727,0.2038718726,-0.5152754177,0.01
5251,52.51,-1.1866289232,0.4553488003,0.2002175662,-0.5287072426,0.01
5252,52.52,-1.184663907,0.4499285271,0.196501624,-0.5420273231,0.01
5253,52.53,-1.1827366667,0.4443761987,0.1927240279,-0.5552328439,0.01
5254,52.54,-1.180847819,0.438692989,0.1888847652,-0.5683209739,0.01
5255,52.55,-1.1789979807,0.4328801003,0.1849838283,-0.5812888651,0.01
5256,52.56,-1.1771877686,0.4269387638,0.1810212145,-0.5941336518,0.01
5257,52.57,-1.1754177993,0.4208702393,0.1769969256,-0.6068524497,0.01
5258,52.58,-1.1736886896,0.4146758157,0.172910968,-0.6194423552,0.01
5259,52.59,-1.1720010561,0.4083568113,0.1687633523,-0.6319004447,0.01
5260,52.6,-1.1703555152,0.4019145736,0.1645540932,-0.6442237742,0.01
5261,52.61,-1.1687526831,0.3953504798,0.1602832095,-0.6564093786,0.01
5262,52.62,-1.1671931759,0.3886659371,0.1559507239,-0.6684542714,0.01
5263,52.63,-1.1656776093,0.3818623827,0.1515566629,-0.6803554444,0.01
5264,52.64,-1.1642065987,0.374941284,0.1471010568,-0.6921098676,0.01
5265,52.65,-1.1627807593,0.3679041391,0.1425839396,-0.7037144888,0.01
5266,52.66,-1.1614007058,0.3607524768,0.1380053492,-0.7151662338,0.01
5267,52.67,-1.1600670525,0.3534878567,0.133365327,-0.7264620066,0.01
5268,52.68,-1.1587804133,0.3461118698,0.1286639184,-0.7375986892,0.01
5269,52.69,-1.1575414016,0.3386261384,0.1239011727,-0.7485731423,0.01
5270,52.7,-1.1563506302,0.3310323163,0.1190771432,-0.7593822054,0.01
5271,52.71,-1.1552087113,0.3233320893,0.1141918873,-0.7700226977,0.01
5272,52.72,-1.1541162566,0.3155271751,0.1092454668,-0.7804914184,0.01
5273,52.73,-1.1530738771,0.3076193236,0.1042379479,-0.7907851474,0.01
5274,52.74,-1.1520821831,0.2996103171,0.0991694016,-0.8009006465,0.01
5275,52.75,-1.1511417841,0.2915019705,0.0940399039,-0.8108346601,0.01
5276,52.76,-1.1502532887,0.2832961313,0.0888495361,-0.8205839165,0.01
5277,52.77,-1.1494173048,0.27499468,0.0835983851,-0.8301451288,0.01
5278,52.78,-1.1486344394,0.26659953,0.0782865437,-0.8395149966,0.01
5279,52.79,-1.1479052983,0.2581126279,0.0729141111,-0.8486902072,0.01
5280,52.8,-1.1472304864,0.2495359535,0.0674811932,-0.8576674372,0.01
5281,52.81,-1.1466106074,0.24087152,0.061987903,-0.8664433544,0.01
5282,52.82,-1.1460462638,0.2321213738,0.0564343614,-0.8750146194,0.01
5283,52.83,-1.1455380568,0.2232875949,0.0508206973,-0.8833778876,0.01
5284,52.84,-1.1450865863,0.2143722968,0.0451470483,-0.8915298112,0.01
5285,52.85,-1.1446924507,0.2053776264,0.0394135613,-0.8994670414,0.01
5286,52.86,-1.1443562468,0.1963057641,0.0336203931,-0.9071862308,0.01
5287,52.87,-1.1440785697,0.1871589237,0.0277677109,-0.9146840356,0.01
5288,52.88,-1.1438600128,0.1779393525,0.021855693,-0.9219571182,0.01
5289,52.89,-1.1437011675,0.168649331,0.0158845297,-0.9290021499,0.01
5290,52.9,-1.1436026233,0.1592911729,0.0098544236,-0.9358158136,0.01
5291,52.91,-1.1435649674,0.1498672248,0.0037655907,-0.9423948064,0.01
5292,52.92,-1.1435887848,0.1403798664,-0.002381739,-0.9487358429,0.01
5293,52.93,-1.143674658,0.1308315098,-0.0085873208,-0.9548356579,0.01
5294,52.94,-1.1438231669,0.1212245997,-0.0148508943,-0.9606910099,0.01
5295,52.95,-1.1440348887,0.1115616129,-0.0211721827,-0.966298684,0.01
5296,52.96,-1.1443103976,0.1018450579,-0.0275508919,-0.9716554953,0.01
5297,52.97,-1.1446502647,0.092077475,-0.0339867097,-0.9767582924,0.01
5298,52.98,-1.1450550577,0.0822614354,-0.0404793048,-0.9816039607,0.01
5299,52.99,-1.145525341,0.0723995411,-0.0470283259,-0.9861894262,0.01
5300,53.0,-1.146061675,0.0624944245,-0.053633401,-0.9905116589,0.01
5301,53.01,-1.1466646164,0.0525487477,-0.0602941362,-0.9945676764,0.01
5302,53.02,-1.1473347175,0.0425652022,-0.0670101149,-0.9983545479,0.01
5303,53.03,-1.1480725265,0.0325465082,-0.0737808967,-1.0018693978,0.01
5304,53.04,-1.1488785867,0.0224954141,-0.0806060167,-1.0051094096,0.01
5305,53.05,-1.1497534365,0.0124146958,-0.0874849841,-1.0080718296,0.01
5306,53.06,-1.1506976093,0.0023071561,-0.0944172817,-1.010753971,0.01
5307,53.07,-1.1517116329,-0.0078243761,-0.1014023647,-1.0131532178,0.01
5308,53.08,-1.1527960295,-0.0179770464,-0.1084396596,-1.0152670285,0.01
5309,53.09,-1.1539513151,-0.0281479758,-0.1155285634,-1.0170929402,0.01
5310,53.1,-1.1551779995,-0.0383342615,-0.1226684427,-1.0186285726,0.01
5311,53.11,-1.1564765858,-0.0485329778,-0.1298586324,-1.0198716318,0.01
5312,53.12,-1.1578475702,-0.0587411769,-0.137098435,-1.0208199142,0.01
5313,53.13,-1.1592914414,-0.06895589,-0.1443871198,-1.0214713105,0.01
5314,53.14,-1.1608086806,-0.0791741281,-0.1517239215,-1.0218238094,0.01
5315,53.15,-1.162399761,-0.0893928831,-0.1591080398,-1.0218755016,0.01
5316,53.16,-1.1640651474,-0.0996091289,-0.166538638,-1.0216245833,0.01
5317,53.17,-1.1658052958,-0.1098198225,-0.1740148426,-1.0210693602,0.01
5318,53.18,-1.1676206532,-0.120021905,-0.181535742,-1.0202082509,0.01
5319,53.19,-1.1695116571,-0.1302123029,-0.1891003861,-1.0190397906,0.01
5320,53.2,-1.171478735,-0.1403879292,-0.1967077851,-1.0175626344,0.01
5321,53.21,-1.1735223041,-0.1505456848,-0.204356909,-1.0157755609,0.01
5322,53.22,-1.175642771,-0.1606824596,-0.2120466868,-1.0136774753,0.01
5323,53.23,-1.1778405311,-0.1707951337,-0.2197760056,-1.0112674127,0.01
5324,53.24,-1.1801159682,-0.1808805791,-0.2275437103,-1.0085445411,0.01
5325,53.25,-1.1824694542,-0.1909356607,-0.2353486026,-1.0055081644,0.01
5326,53.26,-1.1849013486,-0.200957238,-0.2431894406,-1.002157725,0.01
5327,53.27,-1.187411998,-0.2109421661,-0.2510649384,-0.9984928068,0.01
5328,53.28,-1.1900017357,-0.2208872975,-0.2589737652,-0.9945131374,0.01
5329,53.29,-1.1926708812,-0.2307894834,-0.2669145452,-0.9902185906,0.01
5330,53.3,-1.1954197398,-0.2406455753,-0.2748858571,-0.9856091886,0.01
5331,53.31,-1.1982486021,-0.2504524263,-0.2828862338,-0.9806851041,0.01
5332,53.32,-1.2011577437,-0.2602068929,-0.2909141619,-0.9754466619,0.01
5333,53.33,-1.2041474245,-0.2699058363,-0.2989680818,-0.969894341,0.01
5334,53.34,-1.2072178884,-0.2795461241,-0.3070463873,-0.9640287757,0.01
5335,53.35,-1.2103693627,-0.2891246317,-0.3151474254,-0.9578507572,0.01
5336,53.36,-1.2136020577,-0.298638244,-0.3232694965,-0.9513612345,0.01
5337,53.37,-1.2169161662,-0.3080838572,-0.3314108542,-0.9445613156,0.01
5338,53.38,-1.2203118633,-0.3174583799,-0.3395697055,-0.9374522679,0.01
5339,53.39,-1.2237893054,-0.3267587351,-0.3477442109,-0.930035519,0.01
5340,53.4,-1.2273486302,-0.3359818617,-0.3559324845,-0.9223126568,0.01
5341,53.41,-1.2309899561,-0.345124716,-0.3641325943,-0.9142854298,0.01
5342,53.42,-1.2347133817,-0.3541842735,-0.3723425627,-0.905955747,0.01
5343,53.43,-1.2385189854,-0.3631575303,-0.3805603667,-0.8973256773,0.01
5344,53.44,-1.2424068248,-0.3720415048,-0.3887839383,-0.8883974493,0.01
5345,53.45,-1.2463769365,-0.3808332393,-0.3970111654,-0.8791734504,0.01
5346,53.46,-1.2504293354,-0.3895298016,-0.4052398919,-0.869656226,0.01
5347,53.47,-1.2545640146,-0.3981282864,-0.4134679189,-0.8598484782,0.01
5348,53.48,-1.2587809446,-0.406625817,-0.421693005,-0.8497530644,0.01
5349,53.49,-1.2630800733,-0.415019547,-0.4299128672,-0.8393729959,0.01
5350,53.5,-1.2674613251,-0.4233066614,-0.4381251821,-0.8287114361,0.01
5351,53.51,-1.271924601,-0.4314843784,-0.4463275864,-0.8177716984,0.01
5352,53.52,-1.2764697778,-0.4395499508,-0.4545176781,-0.806557244,0.01
5353,53.53,-1.281096708,-0.4475006676,-0.4626930177,-0.7950716798,0.01
5354,53.54,-1.2858052193,-0.4553338552,-0.470851129,-0.7833187556,0.01
5355,53.55,-1.2905951143,-0.4630468788,-0.4789895006,-0.7713023613,0.01
5356,53.56,-1.2954661702,-0.470637144,-0.4871055872,-0.7590265242,0.01
5357,53.57,-1.3004181383,-0.4781020981,-0.4951968105,-0.7464954058,0.01
5358,53.58,-1.3054507439,-0.4854392311,-0.5032605611,-0.7337132984,0.01
5359,53.59,-1.3105636859,-0.4926460773,-0.5112941996,-0.7206846219,0.01
5360,53.6,-1.3157566365,-0.4997202165,-0.5192950582,-0.70741392,0.01
5361,53.61,-1.3210292409,-0.5066592751,-0.5272604423,-0.6939058566,0.01
5362,53.62,-1.3263811172,-0.5134609272,-0.535187632,-0.6801652118,0.01
5363,53.63,-1.331811856,-0.520122896,-0.5430738837,-0.6661968779,0.01
5364,53.64,-1.3373210203,-0.5266429546,-0.550916432,-0.6520058554,0.01
5365,53.65,-1.3429081452,-0.5330189271,-0.5587124914,-0.6375972485,0.01
5366,53.66,-1.3485727378,-0.5392486897,-0.5664592578,-0.6229762608,0.01
5367,53.67,-1.3543142769,-0.5453301716,-0.5741539108,-0.608148191,0.01
5368,53.68,-1.3601322131,-0.5512613559,-0.5817936151,-0.593118428,0.01
5369,53.69,-1.3660259683,-0.5570402804,-0.5893755227,-0.5778924465,0.01
5370,53.7,-1.371994936,-0.5626650384,-0.5968967746,-0.562475802,0.01
5371,53.71,-1.378038481,-0.5681337797,-0.6043545032,-0.5468741264,0.01
5372,53.72,-1.3841559393,-0.5734447109,-0.6117458336,-0.5310931226,0.01
5373,53.73,-1.3903466182,-0.5785960965,-0.6190678863,-0.51513856,0.01
5374,53.74,-1.396609796,-0.5835862592,-0.6263177789,-0.4990162694,0.01
5375,53.75,-1.4029447223,-0.5884135806,-0.633492628,-0.4827321378,0.01
5376,53.76,-1.4093506178,-0.5930765016,-0.6405895516,-0.4662921037,0.01
5377,53.77,-1.4158266745,-0.5975735231,-0.6476056709,-0.4497021519,0.01
5378,53.78,-1.4223720556,-0.6019032062,-0.6545381127,-0.4329683084,0.01
5379,53.79,-1.4289858957,-0.6060641726,-0.6613840113,-0.4160966354,0.01
5380,53.8,-1.4356673008,-0.6100551049,-0.6681405104,-0.3990932263,0.01
5381,53.81,-1.4424153485,-0.6138747469,-0.6748047657,-0.3819642007,0.01
5382,53.82,-1.449229088,-0.6175219039,-0.6813739465,-0.3647156994,0.01
5383,53.83,-1.4561075404,-0.6209954427,-0.6878452381,-0.3473538793,0.01
5384,53.84,-1.4630496988,-0.6242942918,-0.6942158437,-0.3298849086,0.01
5385,53.85,-1.4700545287,-0.6274174414,-0.7004829866,-0.3123149621,0.01
5386,53.86,-1.4771209678,-0.6303639436,-0.7066439123,-0.294650216,0.01
5387,53.87,-1.4842479267,-0.633132912,-0.7126958904,-0.2768968436,0.01
5388,53.88,-1.4914342889,-0.6357235221,-0.7186362165,-0.2590610104,0.01
5389,53.89,-1.498678911,-0.6381350108,-0.7244622146,-0.2411488694,0.01
5390,53.9,-1.5059806234,-0.6403666764,-0.7301712386,-0.2231665568,0.01
5391,53.91,-1.5133382301,-0.6424178783,-0.7357606746,-0.2051201875,0.01
5392,53.92,-1.5207505095,-0.6442880368,-0.7412279427,-0.1870158508,0.01
5393,53.93,-1.5282162145,-0.6459766329,-0.7465704987,-0.1688596063,0.01
5394,53.94,-1.5357340729,-0.6474832077,-0.7517858361,-0.1506574796,0.01
5395,53.95,-1.5433027878,-0.6488073623,-0.7568714878,-0.1324154584,0.01
5396,53.96,-1.5509210381,-0.6499487572,-0.7618250281,-0.1141394886,0.01
5397,53.97,-1.5585874788,-0.6509071119,-0.766644074,-0.0958354708,0.01
5398,53.98,-1.5663007417,-0.6516822045,-0.7713262873,-0.0775092562,0.01
5399,53.99,-1.5740594355,-0.6522738709,-0.7758693757,-0.0591666435,0.01
5400,54.0,-1.5818621464,-0.6526820047,-0.7802710949,-0.0408133755,0.01
5401,54.01,-1.5897074389,-0.6529065561,-0.7845292497,-0.0224551357,0.01
5402,54.02,-1.5975938559,-0.6529475316,-0.7886416956,-0.0040975455,0.01
5403,54.03,-1.6055199193,-0.6528049932,-0.7926063402,0.014253839,0.01
5404,54.04,-1.6134841307,-0.6524790579,-0.7964211446,0.0325935296,0.01
5405,54.05,-1.6214849719,-0.6519698968,-0.8000841245,0.0509161087,0.01
5406,54.06,-1.6295209054,-0.6512777345,-0.8035933515,0.0692162317,0.01
5407,54.07,-1.6375903749,-0.6504028482,-0.8069469542,0.0874886294,0.01
5408,54.08,-1.6456918061,-0.6493455671,-0.8101431194,0.1057281101,0.01
5409,54.09,-1.653823607,-0.6481062715,-0.8131800931,0.1239295618,0.01
5410,54.1,-1.6619841688,-0.646685392,-0.8160561812,0.1420879538,0.01
5411,54.11,-1.6701718663,-0.6450834086,-0.8187697506,0.1601983386,0.01
5412,54.12,-1.6783850586,-0.6433008501,-0.8213192301,0.1782558533,0.01
5413,54.13,-1.6866220897,-0.6413382929,-0.8237031109,0.1962557212,0.01
5414,54.14,-1.6948812892,-0.6391963604,-0.8259199473,0.2141932527,0.01
5415,54.15,-1.7031609728,-0.6368757219,-0.8279683575,0.2320638467,0.01
5416,54.16,-1.711459443,-0.634377092,-0.8298470239,0.2498629913,0.01
5417,54.17,-1.7197749899,-0.6317012294,-0.8315546936,0.2675862647,0.01
5418,54.18,-1.7281058917,-0.628848936,-0.8330901789,0.2852293357,0.01
5419,54.19,-1.7364504153,-0.6258210564,-0.8344523574,0.3027879643,0.01
5420,54.2,-1.744806817,-0.6226184764,-0.8356401724,0.3202580019,0.01
5421,54.21,-1.7531733433,-0.6192421225,-0.8366526329,0.3376353916,0.01
5422,54.22,-1.7615482314,-0.6156929608,-0.8374888139,0.3549161679,0.01
5423,54.23,-1.76992971,-0.6119719962,-0.8381478563,0.3720964569,0.01
